ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.1435546875,-0.060546875,0.998046875,-12.195121765136719,5.182926654815674,9.085366249084473,0.0,0.0,0.0,20.048309326171875,138,1,103498.079,10000
-0.08447265625,-0.025390625,1.03076171875,-9.329268455505371,-8.47560977935791,5.4268293380737305,0.0,0.0,0.0,20.003019332885742,138,1,103508.084,10005
-0.05712890625,-0.0625,0.95166015625,-10.243902206420898,-2.804877996444702,6.280488014221191,0.0,0.0,0.0,19.98792266845703,138,1,103518.088,10003
-0.07763671875,-0.00537109375,0.95703125,-9.756097793579102,-0.8536585569381714,5.365853786468506,0.0,0.0,0.0,19.867149353027344,138,1,103528.091,10003
-0.07421875,-0.03515625,0.99072265625,-10.914633750915527,-3.1097559928894043,7.256097793579102,0.0,0.0,0.0,20.093599319458008,138,1,103538.092,10000
-0.16259765625,-0.0048828125,1.0458984375,-15.060976028442383,-9.512195587158203,8.90243911743164,0.0,0.0,0.0,20.063405990600586,138,1,103548.092,10000
-0.0712890625,-0.03759765625,0.94580078125,-12.256097793579102,-3.1097559928894043,5.182926654815674,0.0,0.0,0.0,19.98792266845703,138,1,103558.095,10002
-0.11083984375,-0.0654296875,0.91796875,-15.731707572937012,1.097561001777649,7.804878234863281,0.0,0.0,0.0,19.927536010742188,138,1,103568.101,10005
-0.0791015625,-0.1025390625,0.99365234375,-13.353658676147461,0.24390244483947754,3.4146342277526855,0.0,0.0,0.0,20.018115997314453,138,1,103578.103,10001
-0.138671875,-0.04345703125,1.044921875,-15.54878044128418,1.1585365533828735,6.646341323852539,0.0,0.0,0.0,19.836956024169922,138,1,103588.106,10002
-0.07958984375,-0.0693359375,0.958984375,-18.109756469726562,-3.4146342277526855,5.243902206420898,0.0,0.0,0.0,20.018115997314453,138,1,103598.11,10003
-0.0458984375,-0.10986328125,0.91015625,-15.97560977935791,-5.060975551605225,6.097560882568359,0.0,0.0,0.0,20.063405990600586,138,1,103608.111,10001
-0.09033203125,-0.03369140625,1.0009765625,-13.780488014221191,-2.4390244483947754,5.182926654815674,0.0,0.0,0.0,19.97282600402832,138,1,103618.114,10002
-0.05615234375,-0.08447265625,1.02490234375,-12.07317066192627,-0.9146341681480408,6.097560882568359,0.0,0.0,0.0,19.97282600402832,138,1,103628.116,10002
-0.07470703125,-0.0234375,0.99755859375,-15.060976028442383,-6.280488014221191,6.707316875457764,0.0,0.0,0.0,20.078502655029297,138,1,103638.118,10001
-0.05322265625,-0.01220703125,0.92919921875,-12.92682933807373,-3.7195122241973877,6.402439117431641,0.0,0.0,0.0,20.048309326171875,138,1,103648.123,10004
-0.1435546875,0.0283203125,0.921875,-13.658536911010742,-3.9024391174316406,8.658536911010742,0.0,0.0,0.0,20.169082641601562,138,1,103658.126,10003
-0.06103515625,-0.02880859375,1.00830078125,-8.292682647705078,-8.231707572937012,5.182926654815674,0.0,0.0,0.0,19.927536010742188,138,1,103668.132,10006
-0.10546875,0.04345703125,1.04150390625,-12.195121765136719,-3.1097559928894043,6.097560882568359,0.0,0.0,0.0,20.078502655029297,138,1,103678.132,10000
-0.1044921875,-0.10205078125,0.916015625,-12.743902206420898,1.2804877758026123,3.7195122241973877,0.0,0.0,0.0,19.9426326751709,138,1,103688.132,10000
-0.16259765625,-0.1142578125,0.98046875,-6.890244007110596,2.378048896789551,7.134146213531494,0.0,0.0,0.0,20.033212661743164,138,1,103698.132,10000
-0.12939453125,-0.01806640625,1.03076171875,-13.170731544494629,-4.756097793579102,5.7317070960998535,0.0,0.0,0.0,20.093599319458008,138,1,103708.138,10006
-0.08935546875,-0.083984375,0.89892578125,-12.865853309631348,0.24390244483947754,7.378048896789551,0.0,0.0,0.0,20.018115997314453,138,1,103718.14,10001
-0.07958984375,-0.0087890625,0.90625,-15.060976028442383,-1.8902438879013062,8.536585807800293,0.0,0.0,0.0,19.927536010742188,138,1,103728.146,10005
-0.04296875,-0.0732421875,1.01904296875,-18.170732498168945,2.5609755516052246,6.7682929039001465,0.0,0.0,0.0,19.98792266845703,138,1,103738.148,10002
-0.1162109375,-0.09033203125,1.04248046875,-15.487804412841797,1.8902438879013062,6.7682929039001465,0.0,0.0,0.0,20.078502655029297,138,1,103748.148,10000
-0.09375,-0.017578125,0.98828125,-14.207317352294922,-2.987804889678955,4.207316875457764,0.0,0.0,0.0,20.018115997314453,138,1,103758.148,10000
-0.11328125,-0.0283203125,0.892578125,-12.195121765136719,-6.219511985778809,5.853658676147461,0.0,0.0,0.0,19.95772933959961,138,1,103768.15,10001
-0.05810546875,0.0068359375,0.9765625,-8.231707572937012,-7.317073345184326,4.756097793579102,0.0,0.0,0.0,20.10869598388672,138,1,103778.156,10006
-0.072265625,-0.0029296875,1.04296875,-11.768292427062988,1.0365853309631348,7.134146213531494,0.0,0.0,0.0,20.003019332885742,138,1,103788.161,10005
-0.11474609375,0.00537109375,0.9697265625,-13.59756088256836,0.3048780560493469,6.95121955871582,0.0,0.0,0.0,20.10869598388672,138,1,103798.162,10000
-0.0888671875,0.0068359375,0.91552734375,-8.536585807800293,-4.817073345184326,7.317073345184326,0.0,0.0,0.0,19.927536010742188,138,1,103808.164,10001
-0.06103515625,0.0556640625,1.01318359375,-16.036584854125977,-7.317073345184326,7.378048896789551,0.0,0.0,0.0,20.048309326171875,138,1,103818.165,10000
-0.0576171875,-0.0322265625,1.07763671875,-14.634146690368652,4.329268455505371,8.658536911010742,0.0,0.0,0.0,20.003019332885742,138,1,103828.171,10005
-0.080078125,-0.091796875,0.9296875,-21.524391174316406,-1.2804877758026123,5.670731544494629,0.0,0.0,0.0,19.97282600402832,138,1,103838.176,10004
-0.095703125,-0.044921875,0.92724609375,-11.341463088989258,1.402438998222351,1.2804877758026123,0.0,0.0,0.0,20.048309326171875,138,1,103848.181,10004
-0.15576171875,-0.0576171875,0.94482421875,-16.585365295410156,-5.487804889678955,6.829268455505371,0.0,0.0,0.0,20.033212661743164,138,1,103858.184,10002
-0.0419921875,-0.04296875,1.06982421875,-9.02439022064209,-6.95121955871582,5.54878044128418,0.0,0.0,0.0,19.95772933959961,138,1,103868.187,10002
-0.0634765625,-0.0224609375,0.95849609375,-11.585366249084473,2.1341464519500732,7.865853786468506,0.0,0.0,0.0,20.003019332885742,138,1,103878.191,10003
-0.10302734375,0.01513671875,0.9375,-7.012195110321045,8.109756469726562,5.487804889678955,0.0,0.0,0.0,20.12379264831543,138,1,103888.197,10005
-0.1181640625,-0.04345703125,0.94873046875,-10.670731544494629,0.060975611209869385,7.804878234863281,0.0,0.0,0.0,20.078502655029297,138,1,103898.203,10005
-0.048828125,-0.001953125,1.03125,-6.097560882568359,-11.341463088989258,5.365853786468506,0.0,0.0,0.0,19.98792266845703,138,1,103908.207,10004
-0.041015625,-0.0078125,1.04736328125,-13.109756469726562,-4.2682929039001465,8.47560977935791,0.0,0.0,0.0,19.98792266845703,138,1,103918.209,10002
-0.05419921875,0.04345703125,0.95947265625,-11.341463088989258,4.695121765136719,8.90243911743164,0.0,0.0,0.0,20.063405990600586,138,1,103928.21,10000
-0.05859375,0.05126953125,1.01513671875,-19.207317352294922,7.0731706619262695,7.134146213531494,0.0,0.0,0.0,20.093599319458008,138,1,103938.214,10004
-0.10986328125,-0.03515625,1.04443359375,-9.87804889678955,-4.756097793579102,4.695121765136719,0.0,0.0,0.0,20.093599319458008,138,1,103948.219,10005
-0.04931640625,0.03466796875,0.9970703125,-17.2560977935791,-0.9756097793579102,3.0487804412841797,0.0,0.0,0.0,19.82185935974121,138,1,103958.221,10001
-0.05712890625,-0.10205078125,0.85888671875,-23.35365867614746,2.2560975551605225,8.353658676147461,0.0,0.0,0.0,19.98792266845703,138,1,103968.222,10000
-0.091796875,-0.04248046875,0.9833984375,-6.52439022064209,4.207316875457764,5.060975551605225,0.0,0.0,0.0,19.927536010742188,138,1,103978.228,10006
-0.16748046875,-0.0419921875,1.00390625,-11.829268455505371,-1.2804877758026123,5.487804889678955,0.0,0.0,0.0,20.033212661743164,138,1,103988.233,10005
-0.0380859375,-0.0546875,0.98193359375,-12.560976028442383,-14.207317352294922,5.792683124542236,0.0,0.0,0.0,20.018115997314453,138,1,103998.235,10002
0.00830078125,0.03759765625,1.00634765625,-14.45121955871582,0.6097561120986938,6.097560882568359,0.0,0.0,0.0,20.003019332885742,138,1,104008.236,10000
-0.10302734375,-0.0419921875,0.9306640625,-16.158536911010742,12.134146690368652,5.609755992889404,0.0,0.0,0.0,20.018115997314453,138,1,104018.236,10000
-0.17919921875,-0.0205078125,0.9521484375,-4.207316875457764,2.5609755516052246,9.02439022064209,0.0,0.0,0.0,20.093599319458008,138,1,104028.242,10005
-0.1103515625,0.025390625,0.97900390625,-12.37804889678955,-19.512195587158203,8.353658676147461,0.0,0.0,0.0,19.8067626953125,138,1,104038.246,10003
0.02197265625,0.0185546875,1.0322265625,-10.609756469726562,-1.7073171138763428,5.4268293380737305,0.0,0.0,0.0,20.10869598388672,138,1,104048.248,10001
-0.07177734375,0.05126953125,1.00048828125,-12.62195110321045,13.170731544494629,7.987804889678955,0.0,0.0,0.0,19.927536010742188,138,1,104058.252,10004
-0.064453125,0.005859375,1.03466796875,-9.45121955871582,11.09756088256836,5.0,0.0,0.0,0.0,19.867149353027344,138,1,104068.258,10005
-0.07275390625,0.0009765625,1.02783203125,-13.658536911010742,-9.146341323852539,5.060975551605225,0.0,0.0,0.0,19.927536010742188,138,1,104078.261,10003
-0.01416015625,-0.02294921875,1.02099609375,-12.07317066192627,-5.97560977935791,3.4146342277526855,0.0,0.0,0.0,19.95772933959961,138,1,104088.267,10005
-0.08349609375,-0.076171875,1.02587890625,-14.085366249084473,10.182927131652832,7.560975551605225,0.0,0.0,0.0,20.048309326171875,138,1,104098.267,10000
-0.111328125,0.00390625,0.9775390625,-12.195121765136719,2.378048896789551,4.939024448394775,0.0,0.0,0.0,20.003019332885742,138,1,104108.267,10000
-0.1259765625,-0.01025390625,0.93310546875,-16.158536911010742,0.0,4.45121955871582,0.0,0.0,0.0,20.003019332885742,138,1,104118.267,10000
-0.06005859375,-0.01171875,0.92919921875,-10.97560977935791,-4.634146213531494,4.756097793579102,0.0,0.0,0.0,20.033212661743164,138,1,104128.271,10003
-0.0244140625,-0.021484375,1.01025390625,-8.963414192199707,1.585365891456604,7.804878234863281,0.0,0.0,0.0,19.98792266845703,138,1,104138.277,10006
-0.09814453125,-0.17822265625,0.9033203125,5.4268293380737305,-7.012195110321045,6.95121955871582,0.0,0.0,0.0,19.897342681884766,138,1,104148.283,10006
-0.06884765625,0.05615234375,1.00048828125,-8.658536911010742,-2.9268293380737305,6.829268455505371,0.0,0.0,0.0,20.048309326171875,138,1,104158.285,10001
-0.05615234375,0.04296875,0.96142578125,-16.463415145874023,-1.8292683362960815,9.02439022064209,0.0,0.0,0.0,19.95772933959961,138,1,104168.287,10001
0.01416015625,0.0,1.03173828125,-12.92682933807373,6.280488014221191,5.365853786468506,0.0,0.0,0.0,20.048309326171875,138,1,104178.294,10006
-0.10693359375,-0.015625,1.064453125,-15.304878234863281,7.195121765136719,7.195121765136719,0.0,0.0,0.0,20.018115997314453,138,1,104188.301,10006
-0.12353515625,0.0263671875,1.0087890625,-9.695121765136719,-5.0,4.146341323852539,0.0,0.0,0.0,20.003019332885742,138,1,104198.303,10001
-0.02734375,0.04736328125,0.935546875,-9.87804889678955,-10.182927131652832,8.109756469726562,0.0,0.0,0.0,20.063405990600586,138,1,104208.307,10003
-0.02392578125,0.0,1.0927734375,-13.231707572937012,2.5609755516052246,5.853658676147461,0.0,0.0,0.0,19.927536010742188,138,1,104218.309,10002
-0.08203125,-0.041015625,1.00927734375,-11.646341323852539,12.37804889678955,5.304878234863281,0.0,0.0,0.0,19.95772933959961,138,1,104228.313,10003
-0.109375,-0.0107421875,0.93505859375,-9.268292427062988,1.7682926654815674,4.878048896789551,0.0,0.0,0.0,19.927536010742188,138,1,104238.317,10004
-0.0595703125,-0.0634765625,0.921875,-13.04878044128418,-10.670731544494629,4.512195110321045,0.0,0.0,0.0,19.927536010742188,138,1,104248.323,10006
-0.064453125,0.01708984375,1.04638671875,-10.060976028442383,-8.47560977935791,10.182927131652832,0.0,0.0,0.0,20.093599319458008,138,1,104258.329,10005
0.02294921875,0.00146484375,1.10693359375,-13.109756469726562,1.7073171138763428,7.134146213531494,0.0,0.0,0.0,20.018115997314453,138,1,104268.33,10000
-0.07080078125,0.01171875,0.9326171875,-14.02439022064209,5.4268293380737305,8.231707572937012,0.0,0.0,0.0,20.018115997314453,138,1,104278.332,10001
-0.14306640625,0.09375,0.9072265625,-13.780488014221191,-3.7195122241973877,2.1341464519500732,0.0,0.0,0.0,19.98792266845703,138,1,104288.336,10004
-0.11181640625,-0.005859375,0.92822265625,-17.2560977935791,-8.59756088256836,5.54878044128418,0.0,0.0,0.0,20.018115997314453,138,1,104298.341,10005
-0.03125,0.09228515625,1.11083984375,-17.621952056884766,-8.719511985778809,5.182926654815674,0.0,0.0,0.0,20.018115997314453,138,1,104308.345,10003
-0.07421875,0.04296875,1.0048828125,-17.560976028442383,6.829268455505371,6.707316875457764,0.0,0.0,0.0,20.048309326171875,138,1,104318.351,10005
-0.07861328125,0.05615234375,0.93310546875,-9.45121955871582,6.5853657722473145,5.304878234863281,0.0,0.0,0.0,19.9426326751709,138,1,104328.352,10000
-0.01171875,0.06982421875,0.986328125,-12.560976028442383,-1.4634146690368652,4.329268455505371,0.0,0.0,0.0,20.169082641601562,138,1,104338.357,10005
-0.04541015625,0.02783203125,1.08935546875,-11.280488014221191,-2.378048896789551,5.609755992889404,0.0,0.0,0.0,20.078502655029297,138,1,104348.362,10004
-0.00341796875,0.01220703125,1.0078125,-6.95121955871582,0.12195122241973877,6.280488014221191,0.0,0.0,0.0,19.98792266845703,138,1,104358.364,10001
-0.04345703125,-0.0263671875,0.92724609375,-16.40243911743164,-0.24390244483947754,10.243902206420898,0.0,0.0,0.0,20.018115997314453,138,1,104368.37,10006
-0.060546875,-0.02099609375,0.9677734375,-8.536585807800293,-5.0,4.756097793579102,0.0,0.0,0.0,19.927536010742188,138,1,104378.376,10006
-0.13330078125,0.0625,1.06005859375,-9.45121955871582,-1.2195122241973877,6.95121955871582,0.0,0.0,0.0,19.9426326751709,138,1,104388.376,10000
-0.0712890625,0.0322265625,1.01220703125,-14.02439022064209,-7.195121765136719,6.219511985778809,0.0,0.0,0.0,20.078502655029297,138,1,104398.377,10001
-0.01513671875,0.07421875,0.955078125,-12.743902206420898,1.2804877758026123,6.341463565826416,0.0,0.0,0.0,19.98792266845703,138,1,104408.383,10005
-0.0732421875,0.109375,0.97705078125,-17.2560977935791,7.5,4.45121955871582,0.0,0.0,0.0,20.063405990600586,138,1,104418.387,10003
-0.119140625,-0.01513671875,0.98486328125,-16.768293380737305,0.18292683362960815,2.1341464519500732,0.0,0.0,0.0,19.98792266845703,138,1,104428.393,10005
-0.1005859375,0.07421875,1.0537109375,-16.341463088989258,-13.292682647705078,3.841463327407837,0.0,0.0,0.0,20.033212661743164,138,1,104438.396,10003
-0.00390625,0.07275390625,1.025390625,-20.975608825683594,-1.7682926654815674,3.9024391174316406,0.0,0.0,0.0,19.927536010742188,138,1,104448.399,10003
-0.04541015625,0.044921875,0.92822265625,-11.829268455505371,7.743902206420898,7.621951103210449,0.0,0.0,0.0,20.078502655029297,138,1,104458.403,10003
-0.08740234375,0.08935546875,1.01025390625,-12.865853309631348,-3.353658437728882,6.280488014221191,0.0,0.0,0.0,19.98792266845703,138,1,104468.404,10000
-0.0498046875,0.0517578125,1.06884765625,-8.719511985778809,-5.853658676147461,8.04878044128418,0.0,0.0,0.0,19.98792266845703,138,1,104478.409,10005
-0.00244140625,0.029296875,0.96240234375,-14.695121765136719,-2.9268293380737305,7.378048896789551,0.0,0.0,0.0,19.912439346313477,138,1,104488.409,10000
-0.017578125,-0.04248046875,0.9765625,-14.939023971557617,1.5243902206420898,9.756097793579102,0.0,0.0,0.0,20.003019332885742,138,1,104498.41,10001
-0.0751953125,0.013671875,1.04638671875,-11.280488014221191,-2.012195110321045,6.097560882568359,0.0,0.0,0.0,20.10869598388672,138,1,104508.412,10002
-0.09326171875,0.0380859375,1.03173828125,-15.304878234863281,-4.329268455505371,4.939024448394775,0.0,0.0,0.0,20.003019332885742,138,1,104518.412,10000
-0.060546875,0.03564453125,0.9423828125,-15.060976028442383,-12.07317066192627,5.487804889678955,0.0,0.0,0.0,20.093599319458008,138,1,104528.412,10000
-0.00341796875,0.09423828125,0.9814453125,-13.292682647705078,2.682926893234253,4.390244007110596,0.0,0.0,0.0,19.98792266845703,138,1,104538.412,10000
-0.13134765625,0.06689453125,0.9775390625,-19.634145736694336,5.121951103210449,6.280488014221191,0.0,0.0,0.0,20.093599319458008,138,1,104548.413,10001
-0.07568359375,-0.1220703125,0.92626953125,-10.670731544494629,-13.109756469726562,3.47560977935791,0.0,0.0,0.0,19.98792266845703,138,1,104558.415,10001
-0.0439453125,0.08349609375,1.0341796875,-3.5975608825683594,-5.060975551605225,5.0,0.0,0.0,0.0,20.10869598388672,138,1,104568.415,10000
0.00732421875,0.0810546875,1.02294921875,-14.817072868347168,-0.6707317233085632,6.219511985778809,0.0,0.0,0.0,19.97282600402832,138,1,104578.417,10001
0.0048828125,0.0234375,1.00537109375,-9.939023971557617,13.658536911010742,11.280488014221191,0.0,0.0,0.0,19.95772933959961,138,1,104588.422,10004
-0.04541015625,0.0947265625,1.087890625,-9.390243530273438,5.0,5.9146342277526855,0.0,0.0,0.0,20.063405990600586,138,1,104598.423,10000
-0.1083984375,0.0263671875,1.0107421875,-11.463414192199707,-4.817073345184326,5.487804889678955,0.0,0.0,0.0,19.912439346313477,138,1,104608.427,10003
-0.03173828125,0.0703125,1.02880859375,-4.695121765136719,-9.268292427062988,7.621951103210449,0.0,0.0,0.0,20.063405990600586,138,1,104618.431,10004
-0.00390625,-0.02099609375,1.07177734375,-13.170731544494629,1.9512195587158203,8.963414192199707,0.0,0.0,0.0,19.95772933959961,138,1,104628.431,10000
-0.12158203125,0.0537109375,1.03564453125,-12.317072868347168,4.0853657722473145,5.4268293380737305,0.0,0.0,0.0,19.95772933959961,138,1,104638.433,10001
-0.05322265625,0.0751953125,1.0078125,-8.292682647705078,5.304878234863281,1.2804877758026123,0.0,0.0,0.0,20.093599319458008,138,1,104648.438,10004
-0.060546875,0.02783203125,0.89111328125,-13.414633750915527,1.2195122241973877,4.634146213531494,0.0,0.0,0.0,20.078502655029297,138,1,104658.442,10004
-0.01220703125,0.0078125,0.9833984375,-5.060975551605225,-6.097560882568359,1.2804877758026123,0.0,0.0,0.0,20.169082641601562,138,1,104668.448,10005
-0.09521484375,0.0849609375,1.10009765625,-11.280488014221191,-2.5609755516052246,8.658536911010742,0.0,0.0,0.0,19.95772933959961,138,1,104678.452,10004
-0.01611328125,0.0458984375,1.00390625,-12.439023971557617,-5.304878234863281,8.658536911010742,0.0,0.0,0.0,19.95772933959961,138,1,104688.452,10000
-0.0166015625,0.12109375,0.9892578125,-12.743902206420898,3.7804877758026123,5.182926654815674,0.0,0.0,0.0,20.184179306030273,138,1,104698.457,10005
-0.0810546875,0.02685546875,0.935546875,-11.463414192199707,-0.5487805008888245,3.353658437728882,0.0,0.0,0.0,19.9426326751709,138,1,104708.461,10003
-0.06494140625,0.09326171875,1.0888671875,-15.42682933807373,-1.7682926654815674,6.707316875457764,0.0,0.0,0.0,19.98792266845703,138,1,104718.467,10005
-0.0302734375,0.06103515625,1.09814453125,-18.963415145874023,-6.5853657722473145,9.329268455505371,0.0,0.0,0.0,19.98792266845703,138,1,104728.47,10003
0.05859375,0.0078125,1.01318359375,-5.7317070960998535,7.621951103210449,6.097560882568359,0.0,0.0,0.0,20.259662628173828,138,1,104738.473,10003
-0.07177734375,0.146484375,1.04248046875,-14.45121955871582,6.707316875457764,7.0731706619262695,0.0,0.0,0.0,20.093599319458008,138,1,104748.478,10004
-0.08154296875,-0.03955078125,0.94677734375,-1.1585365533828735,-11.707317352294922,2.378048896789551,0.0,0.0,0.0,20.018115997314453,138,1,104758.48,10001
-0.04150390625,0.1201171875,1.0029296875,-7.621951103210449,-7.195121765136719,6.097560882568359,0.0,0.0,0.0,19.97282600402832,138,1,104768.483,10002
-0.01953125,0.03759765625,0.962890625,-11.646341323852539,5.853658676147461,6.097560882568359,0.0,0.0,0.0,19.882246017456055,138,1,104778.49,10006
-0.08447265625,0.07080078125,0.982421875,-4.695121765136719,6.5853657722473145,8.90243911743164,0.0,0.0,0.0,19.98792266845703,138,1,104788.496,10005
-0.05517578125,0.06689453125,1.11962890625,-8.658536911010742,3.4146342277526855,2.987804889678955,0.0,0.0,0.0,19.98792266845703,138,1,104798.498,10001
-0.05908203125,0.01904296875,1.02880859375,-7.134146213531494,0.792682945728302,4.2682929039001465,0.0,0.0,0.0,20.018115997314453,138,1,104808.498,10000
-0.01953125,0.12548828125,0.9853515625,-11.585366249084473,-10.304878234863281,7.865853786468506,0.0,0.0,0.0,19.98792266845703,138,1,104818.502,10004
0.03466796875,0.0771484375,1.02490234375,-15.670731544494629,-0.6707317233085632,7.682926654815674,0.0,0.0,0.0,19.927536010742188,138,1,104828.505,10002
-0.07666015625,0.060546875,1.05615234375,-15.609756469726562,4.146341323852539,7.378048896789551,0.0,0.0,0.0,20.018115997314453,138,1,104838.509,10003
-0.07861328125,0.0908203125,1.060546875,-15.304878234863281,-0.4878048896789551,2.378048896789551,0.0,0.0,0.0,20.003019332885742,138,1,104848.51,10000
-0.0400390625,0.0791015625,0.9990234375,-14.817072868347168,-7.012195110321045,4.756097793579102,0.0,0.0,0.0,20.063405990600586,138,1,104858.511,10001
-0.00048828125,0.08203125,1.00927734375,-10.060976028442383,-4.695121765136719,2.9268293380737305,0.0,0.0,0.0,20.063405990600586,138,1,104868.517,10005
0.0205078125,0.0498046875,1.138671875,-7.865853786468506,7.560975551605225,5.853658676147461,0.0,0.0,0.0,19.927536010742188,138,1,104878.522,10004
-0.046875,0.0517578125,0.96826171875,-6.95121955871582,3.5975608825683594,2.621951103210449,0.0,0.0,0.0,20.078502655029297,138,1,104888.524,10002
-0.09130859375,0.03076171875,0.884765625,-9.695121765136719,-1.7682926654815674,3.7804877758026123,0.0,0.0,0.0,20.048309326171875,138,1,104898.525,10000
-0.06396484375,0.06689453125,1.02490234375,0.18292683362960815,-4.5731706619262695,5.4268293380737305,0.0,0.0,0.0,19.97282600402832,138,1,104908.531,10005
-0.064453125,0.04736328125,1.07373046875,-9.87804889678955,-0.4268292784690857,11.707317352294922,0.0,0.0,0.0,19.98792266845703,138,1,104918.537,10005
-0.0283203125,0.0810546875,1.05029296875,-11.341463088989258,-2.8658535480499268,12.256097793579102,0.0,0.0,0.0,20.003019332885742,138,1,104928.538,10000
-0.0322265625,0.09228515625,1.0087890625,-11.219511985778809,8.90243911743164,6.5853657722473145,0.0,0.0,0.0,20.018115997314453,138,1,104938.542,10004
-0.1025390625,0.10888671875,0.96044921875,-7.865853786468506,5.54878044128418,4.390244007110596,0.0,0.0,0.0,19.927536010742188,138,1,104948.548,10005
-0.00244140625,0.0234375,1.04833984375,-7.5,-4.817073345184326,0.6097561120986938,0.0,0.0,0.0,19.98792266845703,138,1,104958.548,10000
-0.0654296875,0.068359375,0.9541015625,-15.609756469726562,-8.719511985778809,6.95121955871582,0.0,0.0,0.0,20.12379264831543,138,1,104968.55,10002
-0.0048828125,0.11181640625,1.03955078125,-17.80487823486328,0.18292683362960815,3.2317073345184326,0.0,0.0,0.0,20.10869598388672,138,1,104978.552,10001
-0.0107421875,0.052734375,0.958984375,-7.865853786468506,6.52439022064209,4.512195110321045,0.0,0.0,0.0,19.9426326751709,138,1,104988.557,10004
-0.0458984375,0.13232421875,1.09814453125,-10.12195110321045,3.7804877758026123,0.6707317233085632,0.0,0.0,0.0,20.093599319458008,138,1,104998.558,10001
-0.0625,0.06494140625,1.10693359375,-13.719511985778809,-0.060975611209869385,4.329268455505371,0.0,0.0,0.0,20.093599319458008,138,1,105008.564,10006
-0.017578125,0.0810546875,0.95947265625,-7.195121765136719,-8.292682647705078,8.90243911743164,0.0,0.0,0.0,20.018115997314453,138,1,105018.567,10002
0.044921875,0.0556640625,1.05908203125,-16.524391174316406,1.5243902206420898,9.268292427062988,0.0,0.0,0.0,19.95772933959961,138,1,105028.571,10004
-0.10107421875,0.01806640625,1.02392578125,-12.92682933807373,7.378048896789551,8.353658676147461,0.0,0.0,0.0,20.018115997314453,138,1,105038.575,10003
-0.0927734375,0.078125,1.05810546875,-6.5853657722473145,1.5243902206420898,3.9634146690368652,0.0,0.0,0.0,20.13888931274414,138,1,105048.581,10005
-0.0244140625,0.048828125,1.00146484375,-8.170731544494629,-7.195121765136719,5.609755992889404,0.0,0.0,0.0,19.95772933959961,138,1,105058.586,10004
0.01123046875,0.06103515625,1.02197265625,-1.9512195587158203,-0.9146341681480408,4.207316875457764,0.0,0.0,0.0,20.018115997314453,138,1,105068.59,10003
-0.0888671875,0.09375,1.099609375,-4.146341323852539,7.621951103210449,8.59756088256836,0.0,0.0,0.0,19.98792266845703,138,1,105078.595,10005
-0.05224609375,0.05810546875,0.990234375,-5.9146342277526855,-6.5853657722473145,3.7195122241973877,0.0,0.0,0.0,19.97282600402832,138,1,105088.595,10000
-0.01416015625,0.150390625,1.017578125,-2.8658535480499268,-0.7317073345184326,1.8902438879013062,0.0,0.0,0.0,20.033212661743164,138,1,105098.596,10000
-0.02294921875,0.08642578125,1.02197265625,-9.207317352294922,2.7439024448394775,2.987804889678955,0.0,0.0,0.0,20.063405990600586,138,1,105108.601,10005
-0.0205078125,0.0966796875,1.11767578125,-13.414633750915527,2.378048896789551,6.097560882568359,0.0,0.0,0.0,20.10869598388672,138,1,105118.607,10005
-0.04541015625,0.1103515625,1.11376953125,-16.036584854125977,-10.182927131652832,9.57317066192627,0.0,0.0,0.0,19.98792266845703,138,1,105128.613,10005
0.0107421875,0.1025390625,1.0458984375,-17.134145736694336,1.2804877758026123,5.060975551605225,0.0,0.0,0.0,20.018115997314453,138,1,105138.618,10004
-0.11474609375,0.08740234375,1.01953125,-12.682927131652832,5.97560977935791,5.97560977935791,0.0,0.0,0.0,20.12379264831543,138,1,105148.622,10004
-0.0830078125,0.0126953125,1.041015625,-12.804878234863281,2.5609755516052246,2.8658535480499268,0.0,0.0,0.0,19.98792266845703,138,1,105158.627,10005
-0.083984375,0.0185546875,0.9521484375,-9.390243530273438,-5.182926654815674,8.414633750915527,0.0,0.0,0.0,20.093599319458008,138,1,105168.627,10000
0.02197265625,0.07373046875,1.02587890625,-5.243902206420898,-3.9634146690368652,5.243902206420898,0.0,0.0,0.0,20.003019332885742,138,1,105178.631,10003
-0.01220703125,0.0126953125,1.01904296875,-9.57317066192627,0.7317073345184326,7.865853786468506,0.0,0.0,0.0,20.033212661743164,138,1,105188.634,10002
-0.02001953125,0.0849609375,1.083984375,3.2926828861236572,-0.4878048896789551,2.317073106765747,0.0,0.0,0.0,20.10869598388672,138,1,105198.635,10000
-0.056640625,0.08837890625,1.05908203125,-8.841463088989258,-0.12195122241973877,3.658536672592163,0.0,0.0,0.0,19.98792266845703,138,1,105208.639,10003
-0.02978515625,0.13916015625,0.9951171875,-3.5365853309631348,-7.987804889678955,7.682926654815674,0.0,0.0,0.0,19.95772933959961,138,1,105218.645,10006
-0.02783203125,0.11767578125,0.998046875,-11.40243911743164,-4.5731706619262695,6.158536434173584,0.0,0.0,0.0,20.018115997314453,138,1,105228.645,10000
-0.0615234375,0.115234375,1.0615234375,-11.829268455505371,-1.9512195587158203,6.402439117431641,0.0,0.0,0.0,20.003019332885742,138,1,105238.645,10000
