ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.05419921875,-0.0126953125,1.01025390625,-4.02439022064209,-1.2195122241973877,5.487804889678955,0.0,0.0,0.0,23.520530700683597,133,1,101639.191,10001.0
-0.05322265625,-0.01025390625,1.01025390625,-4.146341323852539,-0.6097561120986938,5.609755992889404,0.0,0.0,0.0,23.49033737182617,133,1,101649.196,10005.0
-0.05419921875,-0.0126953125,1.0087890625,-3.59756088256836,-1.2195122241973877,5.9146342277526855,0.0,0.0,0.0,23.445049285888672,133,1,101659.197,10000.0
-0.05322265625,-0.01025390625,1.0087890625,-3.292682886123657,-1.402438998222351,5.182926654815674,0.0,0.0,0.0,23.354469299316406,133,1,101669.199,10001.0
-0.0546875,-0.0107421875,1.00927734375,-2.621951103210449,-1.3414634466171265,5.365853786468506,0.0,0.0,0.0,23.535627365112305,133,1,101679.205,10005.0
-0.0546875,-0.009765625,1.0107421875,-3.292682886123657,-1.5243902206420898,5.121951103210449,0.0,0.0,0.0,23.354469299316406,133,1,101689.206,10000.0
-0.0546875,-0.01220703125,1.0107421875,-3.292682886123657,-1.8902438879013064,5.365853786468506,0.0,0.0,0.0,23.445049285888672,133,1,101699.212,10006.0
-0.05419921875,-0.01123046875,1.009765625,-4.0853657722473145,-1.2195122241973877,4.5731706619262695,0.0,0.0,0.0,23.46014404296875,133,1,101709.215,10002.0
-0.05517578125,-0.01171875,1.01025390625,-3.9024391174316406,-1.0365853309631348,5.853658676147461,0.0,0.0,0.0,23.39975929260254,133,1,101719.219,10004.0
-0.0546875,-0.0107421875,1.01025390625,-3.292682886123657,-1.0365853309631348,5.487804889678955,0.0,0.0,0.0,23.309179306030277,133,1,101729.224,10005.0
-0.0546875,-0.01025390625,1.0107421875,-3.292682886123657,-2.012195110321045,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,101739.225,10000.0
-0.0546875,-0.01123046875,1.01025390625,-2.8658535480499268,-1.402438998222351,5.7317070960998535,0.0,0.0,0.0,23.384662628173828,133,1,101749.228,10002.0
-0.05615234375,-0.01025390625,1.0107421875,-3.5365853309631348,-2.073170661926269,5.365853786468506,0.0,0.0,0.0,23.445049285888672,133,1,101759.229,10000.0
-0.05419921875,-0.01220703125,1.0107421875,-3.963414669036865,-0.9756097793579102,5.304878234863281,0.0,0.0,0.0,23.550724029541016,133,1,101769.231,10002.0
-0.05419921875,-0.01318359375,1.01123046875,-3.658536672592163,-0.9146341681480408,5.060975551605225,0.0,0.0,0.0,23.384662628173828,133,1,101779.231,10000.0
-0.0537109375,-0.0126953125,1.0107421875,-3.353658437728882,-1.6463414430618286,5.0,0.0,0.0,0.0,23.41485595703125,133,1,101789.235,10003.0
-0.05517578125,-0.0107421875,1.0107421875,-2.8658535480499268,-0.9756097793579102,4.817073345184326,0.0,0.0,0.0,23.29408264160156,133,1,101799.236,10001.0
-0.052734375,-0.01171875,1.01025390625,-3.9024391174316406,-1.2804877758026123,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,101809.238,10001.0
-0.0537109375,-0.01220703125,1.01025390625,-3.5365853309631348,-2.134146451950073,5.121951103210449,0.0,0.0,0.0,23.384662628173828,133,1,101819.24,10002.0
-0.0546875,-0.01123046875,1.0107421875,-3.59756088256836,-1.4634146690368652,5.243902206420898,0.0,0.0,0.0,23.520530700683597,133,1,101829.24,10000.0
-0.0546875,-0.0107421875,1.01025390625,-3.414634227752685,-1.0365853309631348,5.4268293380737305,0.0,0.0,0.0,23.33937263488769,133,1,101839.241,10000.0
-0.05322265625,-0.01171875,1.0107421875,-3.04878044128418,-1.7073171138763428,5.609755992889404,0.0,0.0,0.0,23.46014404296875,133,1,101849.242,10000.0
-0.05517578125,-0.01123046875,1.0107421875,-2.987804889678955,-1.3414634466171265,4.756097793579102,0.0,0.0,0.0,23.47524070739746,133,1,101859.248,10005.0
-0.05419921875,-0.0126953125,1.0087890625,-3.841463327407837,-1.4634146690368652,5.0,0.0,0.0,0.0,23.49033737182617,133,1,101869.253,10005.0
-0.05419921875,-0.01171875,1.01123046875,-3.5365853309631348,-1.097561001777649,5.304878234863281,0.0,0.0,0.0,23.27898597717285,133,1,101879.253,10000.0
-0.05517578125,-0.01171875,1.0126953125,-3.719512224197388,-1.402438998222351,4.634146213531494,0.0,0.0,0.0,23.49033737182617,133,1,101889.257,10004.0
-0.05419921875,-0.01220703125,1.01025390625,-3.47560977935791,-0.792682945728302,4.878048896789551,0.0,0.0,0.0,23.36956596374512,133,1,101899.263,10005.0
-0.05419921875,-0.01220703125,1.01025390625,-3.292682886123657,-1.3414634466171265,5.243902206420898,0.0,0.0,0.0,23.49033737182617,133,1,101909.269,10006.0
-0.05322265625,-0.01416015625,1.01171875,-3.59756088256836,-1.7073171138763428,4.756097793579102,0.0,0.0,0.0,23.36956596374512,133,1,101919.275,10006.0
-0.0546875,-0.0126953125,1.0107421875,-3.47560977935791,-1.5243902206420898,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,101929.279,10003.0
-0.05517578125,-0.01123046875,1.01025390625,-4.329268455505371,-1.2804877758026123,5.792683124542236,0.0,0.0,0.0,23.429950714111328,133,1,101939.286,10006.0
-0.0537109375,-0.01220703125,1.009765625,-4.146341323852539,-1.3414634466171265,5.853658676147461,0.0,0.0,0.0,23.41485595703125,133,1,101949.289,10003.0
-0.05419921875,-0.01220703125,1.01123046875,-3.47560977935791,-1.4634146690368652,5.54878044128418,0.0,0.0,0.0,23.429950714111328,133,1,101959.294,10004.0
-0.0537109375,-0.01025390625,1.00927734375,-3.719512224197388,-1.9512195587158203,4.939024448394775,0.0,0.0,0.0,23.46014404296875,133,1,101969.295,10000.0
-0.0546875,-0.01123046875,1.009765625,-3.414634227752685,-0.9146341681480408,4.634146213531494,0.0,0.0,0.0,23.49033737182617,133,1,101979.3,10004.0
-0.05322265625,-0.01025390625,1.01025390625,-3.719512224197388,-1.3414634466171265,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,101989.305,10004.0
-0.05517578125,-0.0126953125,1.01171875,-3.353658437728882,-1.829268336296081,5.0,0.0,0.0,0.0,23.354469299316406,133,1,101999.309,10003.0
-0.0556640625,-0.01123046875,1.0126953125,-3.1097559928894043,-1.0365853309631348,5.4268293380737305,0.0,0.0,0.0,23.384662628173828,133,1,102009.314,10004.0
-0.05322265625,-0.01025390625,1.009765625,-4.02439022064209,-1.5243902206420898,5.54878044128418,0.0,0.0,0.0,23.384662628173828,133,1,102019.314,10000.0
-0.05419921875,-0.01123046875,1.01025390625,-3.292682886123657,-2.195122003555298,5.182926654815674,0.0,0.0,0.0,23.49033737182617,133,1,102029.314,10000.0
-0.05419921875,-0.01025390625,1.009765625,-3.719512224197388,-1.2804877758026123,4.756097793579102,0.0,0.0,0.0,23.49033737182617,133,1,102039.315,10000.0
-0.0546875,-0.01123046875,1.0107421875,-3.170731782913208,-0.7317073345184326,5.243902206420898,0.0,0.0,0.0,23.46014404296875,133,1,102049.322,10006.0
-0.05419921875,-0.01123046875,1.01123046875,-3.2317073345184326,-2.012195110321045,5.670731544494629,0.0,0.0,0.0,23.36956596374512,133,1,102059.328,10005.0
-0.05419921875,-0.01220703125,1.01025390625,-3.353658437728882,-0.9756097793579102,5.609755992889404,0.0,0.0,0.0,23.61111068725586,133,1,102069.334,10006.0
-0.05615234375,-0.01171875,1.0107421875,-3.353658437728882,-1.1585365533828735,4.817073345184326,0.0,0.0,0.0,23.39975929260254,133,1,102079.34,10005.0
-0.05419921875,-0.0107421875,1.01025390625,-3.04878044128418,-1.0365853309631348,4.817073345184326,0.0,0.0,0.0,23.384662628173828,133,1,102089.347,10006.0
-0.05322265625,-0.0107421875,1.01171875,-2.8658535480499268,-1.7073171138763428,5.4268293380737305,0.0,0.0,0.0,23.47524070739746,133,1,102099.347,10000.0
-0.0546875,-0.01123046875,1.01025390625,-3.292682886123657,-0.6097561120986938,5.54878044128418,0.0,0.0,0.0,23.429950714111328,133,1,102109.347,10000.0
-0.0537109375,-0.0107421875,1.01171875,-2.9268293380737305,-0.8536585569381714,5.304878234863281,0.0,0.0,0.0,23.505434036254883,133,1,102119.35,10002.0
-0.0556640625,-0.01123046875,1.0107421875,-3.719512224197388,-0.9146341681480408,6.097560882568359,0.0,0.0,0.0,23.23369598388672,133,1,102129.356,10006.0
-0.0546875,-0.01220703125,1.01171875,-3.353658437728882,-1.0365853309631348,5.487804889678955,0.0,0.0,0.0,23.565820693969727,133,1,102139.356,10000.0
-0.0556640625,-0.01171875,1.01123046875,-3.04878044128418,-1.097561001777649,5.792683124542236,0.0,0.0,0.0,23.46014404296875,133,1,102149.356,10000.0
-0.0546875,-0.01123046875,1.0107421875,-3.170731782913208,-0.4878048896789551,5.853658676147461,0.0,0.0,0.0,23.36956596374512,133,1,102159.358,10001.0
-0.0556640625,-0.01220703125,1.01123046875,-3.04878044128418,-1.2804877758026123,5.0,0.0,0.0,0.0,23.41485595703125,133,1,102169.363,10004.0
-0.05322265625,-0.009765625,1.01025390625,-3.47560977935791,-1.5243902206420898,4.756097793579102,0.0,0.0,0.0,23.47524070739746,133,1,102179.366,10002.0
-0.0537109375,-0.01220703125,1.009765625,-3.414634227752685,-0.792682945728302,5.0,0.0,0.0,0.0,23.309179306030277,133,1,102189.369,10002.0
-0.0546875,-0.0107421875,1.01025390625,-3.719512224197388,-0.6707317233085632,5.4268293380737305,0.0,0.0,0.0,23.33937263488769,133,1,102199.37,10000.0
-0.0537109375,-0.01220703125,1.0107421875,-3.658536672592163,-0.792682945728302,5.9146342277526855,0.0,0.0,0.0,23.354469299316406,133,1,102209.372,10001.0
-0.0546875,-0.01123046875,1.01025390625,-3.5365853309631348,-1.6463414430618286,5.97560977935791,0.0,0.0,0.0,23.550724029541016,133,1,102219.376,10003.0
-0.05322265625,-0.01220703125,1.009765625,-3.04878044128418,-1.3414634466171265,5.121951103210449,0.0,0.0,0.0,23.384662628173828,133,1,102229.38,10003.0
-0.0546875,-0.01171875,1.0107421875,-3.414634227752685,-1.4634146690368652,5.365853786468506,0.0,0.0,0.0,23.550724029541016,133,1,102239.382,10001.0
-0.05517578125,-0.0107421875,1.0126953125,-4.5731706619262695,-1.2804877758026123,5.54878044128418,0.0,0.0,0.0,23.49033737182617,133,1,102249.383,10001.0
-0.05419921875,-0.0107421875,1.01220703125,-3.719512224197388,-2.4390244483947754,5.0,0.0,0.0,0.0,23.39975929260254,133,1,102259.383,10000.0
-0.0546875,-0.01123046875,1.01171875,-3.292682886123657,-1.402438998222351,4.756097793579102,0.0,0.0,0.0,23.36956596374512,133,1,102269.385,10001.0
-0.0537109375,-0.01123046875,1.01025390625,-3.2317073345184326,-2.5,5.54878044128418,0.0,0.0,0.0,23.59601402282715,133,1,102279.389,10003.0
-0.05419921875,-0.01220703125,1.01220703125,-3.5365853309631348,-1.5243902206420898,5.670731544494629,0.0,0.0,0.0,23.39975929260254,133,1,102289.392,10003.0
-0.05517578125,-0.01123046875,1.01171875,-3.963414669036865,-1.097561001777649,5.4268293380737305,0.0,0.0,0.0,23.36956596374512,133,1,102299.398,10005.0
-0.05419921875,-0.0126953125,1.01123046875,-3.170731782913208,-1.8902438879013064,5.609755992889404,0.0,0.0,0.0,23.429950714111328,133,1,102309.403,10004.0
-0.0546875,-0.01220703125,1.01123046875,-3.04878044128418,-0.8536585569381714,5.4268293380737305,0.0,0.0,0.0,23.535627365112305,133,1,102319.404,10000.0
-0.05419921875,-0.01171875,1.009765625,-3.780487775802612,-1.6463414430618286,5.365853786468506,0.0,0.0,0.0,23.41485595703125,133,1,102329.409,10004.0
-0.05615234375,-0.01025390625,1.009765625,-3.59756088256836,-1.4634146690368652,5.0,0.0,0.0,0.0,23.58091735839844,133,1,102339.414,10004.0
-0.0556640625,-0.01171875,1.01123046875,-3.292682886123657,-0.6097561120986938,5.182926654815674,0.0,0.0,0.0,23.445049285888672,133,1,102349.421,10006.0
-0.052734375,-0.0126953125,1.01123046875,-3.59756088256836,-1.3414634466171265,5.487804889678955,0.0,0.0,0.0,23.505434036254883,133,1,102359.427,10005.0
-0.05322265625,-0.0107421875,1.01123046875,-3.353658437728882,-2.012195110321045,5.0,0.0,0.0,0.0,23.429950714111328,133,1,102369.43,10003.0
-0.0556640625,-0.01025390625,1.0087890625,-3.170731782913208,-0.9146341681480408,5.487804889678955,0.0,0.0,0.0,23.565820693969727,133,1,102379.435,10004.0
-0.0537109375,-0.01123046875,1.01123046875,-3.658536672592163,-1.2804877758026123,4.939024448394775,0.0,0.0,0.0,23.384662628173828,133,1,102389.44,10004.0
-0.0537109375,-0.01220703125,1.01123046875,-3.414634227752685,-1.6463414430618286,5.182926654815674,0.0,0.0,0.0,23.550724029541016,133,1,102399.441,10001.0
-0.05517578125,-0.0107421875,1.009765625,-3.414634227752685,-1.7073171138763428,5.182926654815674,0.0,0.0,0.0,23.49033737182617,133,1,102409.441,10000.0
-0.0537109375,-0.01123046875,1.01025390625,-3.5365853309631348,-1.585365891456604,6.158536434173584,0.0,0.0,0.0,23.49033737182617,133,1,102419.446,10005.0
-0.05419921875,-0.01171875,1.009765625,-2.987804889678955,-1.3414634466171265,4.695121765136719,0.0,0.0,0.0,23.354469299316406,133,1,102429.449,10003.0
-0.05419921875,-0.01220703125,1.0087890625,-3.353658437728882,0.0,5.97560977935791,0.0,0.0,0.0,23.46014404296875,133,1,102439.453,10003.0
-0.05419921875,-0.01025390625,1.01025390625,-4.0853657722473145,-2.195122003555298,5.243902206420898,0.0,0.0,0.0,23.36956596374512,133,1,102449.459,10006.0
-0.05419921875,-0.0126953125,1.01220703125,-2.9268293380737305,-1.2195122241973877,5.060975551605225,0.0,0.0,0.0,23.49033737182617,133,1,102459.461,10001.0
-0.0546875,-0.0126953125,1.009765625,-3.841463327407837,-1.585365891456604,5.54878044128418,0.0,0.0,0.0,23.520530700683597,133,1,102469.462,10001.0
-0.0537109375,-0.0107421875,1.009765625,-3.59756088256836,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.49033737182617,133,1,102479.469,10006.0
-0.05322265625,-0.01025390625,1.01123046875,-3.1097559928894043,-1.2804877758026123,5.182926654815674,0.0,0.0,0.0,23.33937263488769,133,1,102489.47,10000.0
-0.0537109375,-0.01025390625,1.0107421875,-2.9268293380737305,-1.097561001777649,5.609755992889404,0.0,0.0,0.0,23.445049285888672,133,1,102499.477,10006.0
-0.05419921875,-0.01123046875,1.0107421875,-2.682926893234253,-1.5243902206420898,5.182926654815674,0.0,0.0,0.0,23.565820693969727,133,1,102509.481,10004.0
-0.05419921875,-0.0107421875,1.01025390625,-3.170731782913208,-1.2195122241973877,5.4268293380737305,0.0,0.0,0.0,23.324275970458984,133,1,102519.481,10000.0
-0.0546875,-0.0107421875,1.009765625,-3.5365853309631348,-0.7317073345184326,5.121951103210449,0.0,0.0,0.0,23.324275970458984,133,1,102529.486,10004.0
-0.0537109375,-0.01220703125,1.01171875,-3.963414669036865,-1.7682926654815674,5.304878234863281,0.0,0.0,0.0,23.384662628173828,133,1,102539.491,10004.0
-0.0546875,-0.01123046875,1.009765625,-3.841463327407837,-1.4634146690368652,5.365853786468506,0.0,0.0,0.0,23.62620735168457,133,1,102549.498,10006.0
-0.05419921875,-0.0126953125,1.01171875,-3.658536672592163,-1.1585365533828735,5.365853786468506,0.0,0.0,0.0,23.46014404296875,133,1,102559.501,10002.0
-0.0537109375,-0.009765625,1.01123046875,-3.59756088256836,-0.4878048896789551,5.54878044128418,0.0,0.0,0.0,23.33937263488769,133,1,102569.505,10003.0
-0.05322265625,-0.01123046875,1.009765625,-3.353658437728882,-1.097561001777649,5.121951103210449,0.0,0.0,0.0,23.550724029541016,133,1,102579.51,10005.0
-0.0546875,-0.01220703125,1.0107421875,-4.0853657722473145,-1.7682926654815674,4.756097793579102,0.0,0.0,0.0,23.354469299316406,133,1,102589.514,10003.0
-0.0546875,-0.01171875,1.01025390625,-3.841463327407837,-0.9146341681480408,5.9146342277526855,0.0,0.0,0.0,23.505434036254883,133,1,102599.52,10005.0
-0.05322265625,-0.01171875,1.01171875,-2.743902444839477,-1.3414634466171265,4.695121765136719,0.0,0.0,0.0,23.36956596374512,133,1,102609.52,10000.0
-0.0546875,-0.01220703125,1.0107421875,-3.5365853309631348,-0.4268292784690857,5.0,0.0,0.0,0.0,23.429950714111328,133,1,102619.52,10000.0
-0.0546875,-0.01220703125,1.01220703125,-3.353658437728882,-1.2804877758026123,5.487804889678955,0.0,0.0,0.0,23.39975929260254,133,1,102629.522,10001.0
-0.05322265625,-0.01171875,1.01123046875,-3.04878044128418,-1.097561001777649,4.939024448394775,0.0,0.0,0.0,23.49033737182617,133,1,102639.524,10002.0
-0.0546875,-0.0126953125,1.009765625,-3.719512224197388,-0.5487805008888245,4.634146213531494,0.0,0.0,0.0,23.429950714111328,133,1,102649.528,10003.0
-0.05419921875,-0.009765625,1.0107421875,-3.5365853309631348,-1.402438998222351,5.609755992889404,0.0,0.0,0.0,23.61111068725586,133,1,102659.534,10006.0
-0.0556640625,-0.0126953125,1.01025390625,-3.292682886123657,-1.829268336296081,5.243902206420898,0.0,0.0,0.0,23.46014404296875,133,1,102669.539,10005.0
-0.05419921875,-0.01123046875,1.00927734375,-4.512195110321045,-2.195122003555298,5.060975551605225,0.0,0.0,0.0,23.41485595703125,133,1,102679.544,10004.0
-0.0537109375,-0.0107421875,1.01123046875,-3.841463327407837,-1.7682926654815674,5.853658676147461,0.0,0.0,0.0,23.46014404296875,133,1,102689.549,10004.0
-0.0546875,-0.0107421875,1.01025390625,-3.170731782913208,-1.6463414430618286,5.0,0.0,0.0,0.0,23.520530700683597,133,1,102699.556,10006.0
-0.0556640625,-0.01123046875,1.009765625,-3.780487775802612,-0.9146341681480408,5.609755992889404,0.0,0.0,0.0,23.445049285888672,133,1,102709.562,10005.0
-0.0537109375,-0.01025390625,1.0087890625,-3.47560977935791,-0.9146341681480408,6.097560882568359,0.0,0.0,0.0,23.550724029541016,133,1,102719.563,10000.0
-0.0546875,-0.0107421875,1.0107421875,-4.02439022064209,-1.4634146690368652,5.853658676147461,0.0,0.0,0.0,23.565820693969727,133,1,102729.568,10005.0
-0.05419921875,-0.01025390625,1.009765625,-4.390244007110596,-0.6097561120986938,4.2682929039001465,0.0,0.0,0.0,23.41485595703125,133,1,102739.573,10004.0
-0.05419921875,-0.01171875,1.01171875,-3.841463327407837,-1.097561001777649,5.7317070960998535,0.0,0.0,0.0,23.324275970458984,133,1,102749.578,10004.0
-0.05224609375,-0.01171875,1.01220703125,-3.47560977935791,-0.6097561120986938,5.182926654815674,0.0,0.0,0.0,23.384662628173828,133,1,102759.584,10006.0
-0.05419921875,-0.0107421875,1.00927734375,-3.5365853309631348,-0.6097561120986938,5.54878044128418,0.0,0.0,0.0,23.565820693969727,133,1,102769.588,10003.0
-0.0537109375,-0.0107421875,1.01025390625,-3.292682886123657,-0.7317073345184326,5.0,0.0,0.0,0.0,23.550724029541016,133,1,102779.594,10005.0
-0.0537109375,-0.0126953125,1.0107421875,-3.04878044128418,-1.402438998222351,5.0,0.0,0.0,0.0,23.49033737182617,133,1,102789.6,10006.0
-0.05419921875,-0.01220703125,1.01123046875,-3.59756088256836,-1.2804877758026123,5.670731544494629,0.0,0.0,0.0,23.429950714111328,133,1,102799.602,10001.0
-0.05322265625,-0.0107421875,1.01171875,-3.170731782913208,-1.3414634466171265,5.243902206420898,0.0,0.0,0.0,23.33937263488769,133,1,102809.607,10004.0
-0.0546875,-0.0146484375,1.00927734375,-3.9024391174316406,-1.4634146690368652,5.609755992889404,0.0,0.0,0.0,23.49033737182617,133,1,102819.612,10004.0
-0.05517578125,-0.01123046875,1.0107421875,-3.5365853309631348,-0.8536585569381714,5.609755992889404,0.0,0.0,0.0,23.445049285888672,133,1,102829.618,10005.0
-0.0546875,-0.01025390625,1.0107421875,-3.292682886123657,-1.097561001777649,4.878048896789551,0.0,0.0,0.0,23.47524070739746,133,1,102839.62,10001.0
-0.05517578125,-0.0126953125,1.01220703125,-3.59756088256836,-1.9512195587158203,5.7317070960998535,0.0,0.0,0.0,23.23369598388672,133,1,102849.623,10002.0
-0.0537109375,-0.01123046875,1.01171875,-3.9024391174316406,-0.9146341681480408,4.5731706619262695,0.0,0.0,0.0,23.445049285888672,133,1,102859.629,10006.0
-0.05419921875,-0.0107421875,1.009765625,-3.780487775802612,-1.2195122241973877,5.54878044128418,0.0,0.0,0.0,23.535627365112305,133,1,102869.629,10000.0
-0.05517578125,-0.01123046875,1.01171875,-2.987804889678955,-0.8536585569381714,5.121951103210449,0.0,0.0,0.0,23.36956596374512,133,1,102879.634,10004.0
-0.0546875,-0.01025390625,1.0126953125,-3.353658437728882,-0.8536585569381714,5.0,0.0,0.0,0.0,23.384662628173828,133,1,102889.636,10001.0
-0.05517578125,-0.01318359375,1.0107421875,-3.414634227752685,-1.3414634466171265,5.487804889678955,0.0,0.0,0.0,23.49033737182617,133,1,102899.639,10002.0
-0.05517578125,-0.0107421875,1.00927734375,-3.5365853309631348,-2.012195110321045,5.670731544494629,0.0,0.0,0.0,23.46014404296875,133,1,102909.644,10004.0
-0.0537109375,-0.01220703125,1.0107421875,-3.5365853309631348,-1.3414634466171265,5.853658676147461,0.0,0.0,0.0,23.61111068725586,133,1,102919.649,10004.0
-0.05419921875,-0.01171875,1.009765625,-3.1097559928894043,-1.0365853309631348,5.4268293380737305,0.0,0.0,0.0,23.41485595703125,133,1,102929.65,10000.0
-0.0546875,-0.0107421875,1.009765625,-3.170731782913208,-1.5243902206420898,4.939024448394775,0.0,0.0,0.0,23.445049285888672,133,1,102939.653,10002.0
-0.0546875,-0.0107421875,1.0107421875,-4.146341323852539,-1.402438998222351,5.4268293380737305,0.0,0.0,0.0,23.41485595703125,133,1,102949.655,10001.0
-0.05517578125,-0.01123046875,1.01025390625,-3.658536672592163,-1.097561001777649,5.670731544494629,0.0,0.0,0.0,23.41485595703125,133,1,102959.662,10006.0
-0.0546875,-0.0107421875,1.01123046875,-3.47560977935791,-2.195122003555298,5.0,0.0,0.0,0.0,23.36956596374512,133,1,102969.665,10002.0
-0.05419921875,-0.0107421875,1.01123046875,-3.47560977935791,-1.097561001777649,6.280488014221191,0.0,0.0,0.0,23.49033737182617,133,1,102979.666,10000.0
-0.05517578125,-0.01123046875,1.01123046875,-4.146341323852539,-1.585365891456604,5.54878044128418,0.0,0.0,0.0,23.445049285888672,133,1,102989.668,10001.0
-0.0546875,-0.01171875,1.01123046875,-3.719512224197388,-0.9756097793579102,4.817073345184326,0.0,0.0,0.0,23.445049285888672,133,1,102999.671,10002.0
-0.0556640625,-0.01171875,1.0107421875,-3.170731782913208,-0.8536585569381714,5.304878234863281,0.0,0.0,0.0,23.49033737182617,133,1,103009.671,10000.0
-0.0537109375,-0.0107421875,1.01025390625,-3.780487775802612,-2.012195110321045,5.304878234863281,0.0,0.0,0.0,23.565820693969727,133,1,103019.682,10010.0
-0.05322265625,-0.01220703125,1.0107421875,-3.292682886123657,-1.402438998222351,5.9146342277526855,0.0,0.0,0.0,23.41485595703125,133,1,103029.684,10001.0
-0.05419921875,-0.0126953125,1.01123046875,-3.2317073345184326,-0.792682945728302,5.182926654815674,0.0,0.0,0.0,23.535627365112305,133,1,103039.685,10001.0
-0.05322265625,-0.01123046875,1.0107421875,-3.963414669036865,-1.402438998222351,5.060975551605225,0.0,0.0,0.0,23.384662628173828,133,1,103049.687,10002.0
-0.0537109375,-0.01220703125,1.01025390625,-3.9024391174316406,-1.097561001777649,5.182926654815674,0.0,0.0,0.0,23.46014404296875,133,1,103059.691,10003.0
-0.05419921875,-0.01171875,1.01171875,-3.963414669036865,-0.6707317233085632,5.182926654815674,0.0,0.0,0.0,23.565820693969727,133,1,103069.693,10001.0
-0.05322265625,-0.0126953125,1.01025390625,-3.414634227752685,-1.8902438879013064,4.939024448394775,0.0,0.0,0.0,23.39975929260254,133,1,103079.698,10005.0
-0.05322265625,-0.0126953125,1.0107421875,-3.353658437728882,-0.4878048896789551,4.878048896789551,0.0,0.0,0.0,23.309179306030277,133,1,103089.702,10003.0
-0.05419921875,-0.01171875,1.01123046875,-4.02439022064209,-1.1585365533828735,5.487804889678955,0.0,0.0,0.0,23.36956596374512,133,1,103099.703,10001.0
-0.0546875,-0.0107421875,1.01171875,-4.02439022064209,-1.4634146690368652,5.609755992889404,0.0,0.0,0.0,23.520530700683597,133,1,103109.704,10000.0
-0.05419921875,-0.01171875,1.01025390625,-3.59756088256836,-1.5243902206420898,5.609755992889404,0.0,0.0,0.0,23.29408264160156,133,1,103119.707,10002.0
-0.05322265625,-0.0107421875,1.0126953125,-3.59756088256836,-1.829268336296081,5.0,0.0,0.0,0.0,23.429950714111328,133,1,103129.708,10000.0
-0.05419921875,-0.01025390625,1.0107421875,-3.04878044128418,-1.3414634466171265,5.609755992889404,0.0,0.0,0.0,23.429950714111328,133,1,103139.71,10001.0
-0.05517578125,-0.01171875,1.01123046875,-3.841463327407837,-0.5487805008888245,6.280488014221191,0.0,0.0,0.0,23.46014404296875,133,1,103149.71,10000.0
-0.05322265625,-0.01123046875,1.00927734375,-2.987804889678955,-1.5243902206420898,5.304878234863281,0.0,0.0,0.0,23.39975929260254,133,1,103159.713,10002.0
-0.0546875,-0.0126953125,1.01025390625,-3.2317073345184326,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.33937263488769,133,1,103169.716,10003.0
-0.0537109375,-0.01171875,1.00927734375,-3.04878044128418,-1.0365853309631348,4.756097793579102,0.0,0.0,0.0,23.47524070739746,133,1,103179.719,10003.0
-0.0537109375,-0.0107421875,1.009765625,-3.414634227752685,-1.0365853309631348,5.365853786468506,0.0,0.0,0.0,23.535627365112305,133,1,103189.723,10003.0
-0.05419921875,-0.01220703125,1.01171875,-3.04878044128418,-1.7682926654815674,5.0,0.0,0.0,0.0,23.505434036254883,133,1,103199.729,10005.0
-0.0546875,-0.01123046875,1.00927734375,-3.658536672592163,-2.012195110321045,5.4268293380737305,0.0,0.0,0.0,23.59601402282715,133,1,103209.733,10003.0
-0.05419921875,-0.0107421875,1.0107421875,-3.5365853309631348,-1.5243902206420898,5.4268293380737305,0.0,0.0,0.0,23.550724029541016,133,1,103219.736,10002.0
-0.05419921875,-0.01220703125,1.0107421875,-3.5365853309631348,-1.2804877758026123,4.756097793579102,0.0,0.0,0.0,23.535627365112305,133,1,103229.739,10003.0
-0.0537109375,-0.01171875,1.0107421875,-3.719512224197388,-1.1585365533828735,5.487804889678955,0.0,0.0,0.0,23.505434036254883,133,1,103239.743,10003.0
-0.0546875,-0.01025390625,1.0107421875,-3.719512224197388,-1.2195122241973877,5.4268293380737305,0.0,0.0,0.0,23.429950714111328,133,1,103249.745,10001.0
-0.05517578125,-0.01220703125,1.01171875,-3.59756088256836,-1.7073171138763428,5.182926654815674,0.0,0.0,0.0,23.36956596374512,133,1,103259.746,10000.0
-0.05517578125,-0.01123046875,1.01025390625,-2.8658535480499268,-0.9146341681480408,5.182926654815674,0.0,0.0,0.0,23.520530700683597,133,1,103269.751,10005.0
-0.0546875,-0.01123046875,1.0107421875,-3.170731782913208,-1.097561001777649,5.792683124542236,0.0,0.0,0.0,23.46014404296875,133,1,103279.751,10000.0
-0.05517578125,-0.01171875,1.0107421875,-3.841463327407837,-1.5243902206420898,5.853658676147461,0.0,0.0,0.0,23.535627365112305,133,1,103289.755,10003.0
-0.0556640625,-0.01220703125,1.0087890625,-2.8658535480499268,-1.097561001777649,5.0,0.0,0.0,0.0,23.41485595703125,133,1,103299.759,10004.0
-0.05322265625,-0.0126953125,1.0107421875,-3.1097559928894043,-0.6707317233085632,4.878048896789551,0.0,0.0,0.0,23.61111068725586,133,1,103309.764,10005.0
