ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.06298828125,-0.00341796875,1.01123046875,-2.621951103210449,-3.4146342277526855,5.121951103210449,0.0,0.0,0.0,20.184179306030273,138,1,304863.429,10006
-0.06298828125,-0.0029296875,1.0107421875,-2.9268293380737305,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.063405990600586,138,1,304873.432,10003
-0.0634765625,-0.00341796875,1.01171875,-2.804877996444702,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,20.244564056396484,138,1,304883.432,10000
-0.064453125,-0.00390625,1.01123046875,-3.0487804412841797,-4.695121765136719,4.878048896789551,0.0,0.0,0.0,20.229469299316406,138,1,304893.438,10005
-0.06298828125,-0.00390625,1.01171875,-2.1341464519500732,-3.353658437728882,5.243902206420898,0.0,0.0,0.0,20.33514404296875,138,1,304903.442,10003
-0.0625,-0.001953125,1.009765625,-2.8658535480499268,-3.353658437728882,4.695121765136719,0.0,0.0,0.0,20.229469299316406,138,1,304913.445,10002
-0.0625,-0.00439453125,1.00927734375,-2.378048896789551,-3.5365853309631348,5.243902206420898,0.0,0.0,0.0,20.229469299316406,138,1,304923.451,10005
-0.06103515625,-0.00244140625,1.00927734375,-3.1097559928894043,-3.47560977935791,4.146341323852539,0.0,0.0,0.0,20.274757385253906,138,1,304933.455,10003
-0.06298828125,-0.00390625,1.01171875,-3.0487804412841797,-3.7195122241973877,5.0,0.0,0.0,0.0,20.28985595703125,138,1,304943.46,10005
-0.0615234375,-0.00439453125,1.0107421875,-3.2317073345184326,-3.7195122241973877,4.02439022064209,0.0,0.0,0.0,20.350242614746094,138,1,304953.46,10000
-0.06201171875,-0.00244140625,1.01025390625,-3.1097559928894043,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.048309326171875,138,1,304963.46,10000
-0.0625,-0.00537109375,1.0107421875,-2.378048896789551,-3.9634146690368652,4.0853657722473145,0.0,0.0,0.0,20.063405990600586,138,1,304973.465,10005
-0.06201171875,-0.00439453125,1.01220703125,-2.012195110321045,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.320049285888672,138,1,304983.47,10005
-0.06396484375,-0.0048828125,1.01025390625,-2.621951103210449,-3.5365853309631348,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,304993.474,10004
-0.0625,-0.005859375,1.009765625,-2.621951103210449,-3.7804877758026123,4.329268455505371,0.0,0.0,0.0,20.350242614746094,138,1,305003.479,10005
-0.06298828125,-0.00390625,1.0087890625,-2.682926893234253,-3.4146342277526855,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,305013.48,10000
-0.06298828125,-0.00341796875,1.01220703125,-2.621951103210449,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,20.320049285888672,138,1,305023.483,10002
-0.06298828125,-0.00390625,1.01220703125,-2.5,-4.329268455505371,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,305033.487,10004
-0.0625,-0.005859375,1.0087890625,-2.621951103210449,-3.353658437728882,4.817073345184326,0.0,0.0,0.0,20.199275970458984,138,1,305043.491,10003
-0.06201171875,-0.00390625,1.01171875,-2.682926893234253,-3.841463327407837,5.182926654815674,0.0,0.0,0.0,20.15398597717285,138,1,305053.494,10003
-0.06298828125,-0.00390625,1.01220703125,-3.0487804412841797,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,305063.496,10001
-0.06201171875,-0.00341796875,1.01123046875,-2.682926893234253,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.28985595703125,138,1,305073.5,10003
-0.06298828125,-0.0048828125,1.00927734375,-2.621951103210449,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.13888931274414,138,1,305083.506,10005
-0.0625,-0.0029296875,1.0107421875,-3.2926828861236572,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.50120735168457,138,1,305093.506,10000
-0.0615234375,-0.00341796875,1.0107421875,-2.621951103210449,-3.2317073345184326,4.512195110321045,0.0,0.0,0.0,20.320049285888672,138,1,305103.512,10006
-0.0625,-0.001953125,1.01025390625,-2.8658535480499268,-3.9634146690368652,5.0,0.0,0.0,0.0,20.274757385253906,138,1,305113.515,10003
-0.06396484375,-0.00439453125,1.0107421875,-2.4390244483947754,-3.7195122241973877,4.146341323852539,0.0,0.0,0.0,20.244564056396484,138,1,305123.515,10000
-0.0634765625,-0.00390625,1.00927734375,-2.804877996444702,-4.45121955871582,3.9634146690368652,0.0,0.0,0.0,20.259662628173828,138,1,305133.515,10000
-0.0625,-0.00390625,1.0107421875,-2.195122003555298,-4.45121955871582,5.0,0.0,0.0,0.0,20.440820693969727,138,1,305143.522,10006
-0.0615234375,-0.00341796875,1.01123046875,-3.353658437728882,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,305153.525,10002
-0.0625,-0.00341796875,1.009765625,-2.804877996444702,-3.9634146690368652,5.121951103210449,0.0,0.0,0.0,20.320049285888672,138,1,305163.531,10006
-0.06201171875,-0.0048828125,1.0126953125,-2.8658535480499268,-3.9024391174316406,4.939024448394775,0.0,0.0,0.0,20.350242614746094,138,1,305173.532,10000
-0.0625,-0.00341796875,1.0107421875,-2.5609755516052246,-4.0853657722473145,3.9024391174316406,0.0,0.0,0.0,20.093599319458008,138,1,305183.536,10003
-0.06298828125,-0.00390625,1.009765625,-2.7439024448394775,-3.7804877758026123,5.0,0.0,0.0,0.0,20.169082641601562,138,1,305193.538,10001
-0.0625,-0.0029296875,1.01123046875,-2.8658535480499268,-3.0487804412841797,5.121951103210449,0.0,0.0,0.0,20.274757385253906,138,1,305203.538,10000
-0.0615234375,-0.00390625,1.01025390625,-2.8658535480499268,-4.2682929039001465,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,305213.545,10006
-0.06298828125,-0.00439453125,1.01123046875,-2.5609755516052246,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.244564056396484,138,1,305223.551,10005
-0.0615234375,-0.0048828125,1.0107421875,-2.682926893234253,-4.817073345184326,3.353658437728882,0.0,0.0,0.0,20.214372634887695,138,1,305233.552,10000
-0.0625,-0.0029296875,1.01123046875,-2.987804889678955,-4.0853657722473145,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,305243.557,10004
-0.06298828125,-0.0029296875,1.01123046875,-2.7439024448394775,-3.5365853309631348,5.182926654815674,0.0,0.0,0.0,20.229469299316406,138,1,305253.558,10000
-0.06201171875,-0.00439453125,1.0107421875,-2.621951103210449,-2.987804889678955,5.487804889678955,0.0,0.0,0.0,20.229469299316406,138,1,305263.564,10006
-0.0634765625,-0.0029296875,1.01123046875,-1.7682926654815674,-4.2682929039001465,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,305273.568,10003
-0.06201171875,-0.00244140625,1.01171875,-2.9268293380737305,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.320049285888672,138,1,305283.575,10006
-0.0634765625,-0.00439453125,1.009765625,-2.621951103210449,-5.060975551605225,4.390244007110596,0.0,0.0,0.0,20.214372634887695,138,1,305293.58,10004
-0.0615234375,-0.00439453125,1.0107421875,-2.8658535480499268,-3.7195122241973877,4.939024448394775,0.0,0.0,0.0,20.199275970458984,138,1,305303.583,10002
-0.0625,-0.0048828125,1.00927734375,-2.195122003555298,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.13888931274414,138,1,305313.584,10000
-0.0634765625,-0.00439453125,1.01318359375,-2.5,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.229469299316406,138,1,305323.586,10001
-0.06201171875,-0.00439453125,1.01171875,-2.5609755516052246,-4.512195110321045,4.45121955871582,0.0,0.0,0.0,20.199275970458984,138,1,305333.589,10003
-0.06103515625,-0.0048828125,1.01025390625,-2.621951103210449,-3.2317073345184326,4.207316875457764,0.0,0.0,0.0,20.229469299316406,138,1,305343.596,10006
-0.06201171875,-0.00244140625,1.0087890625,-3.0487804412841797,-4.756097793579102,4.2682929039001465,0.0,0.0,0.0,20.350242614746094,138,1,305353.602,10006
-0.0625,-0.00439453125,1.0107421875,-2.8658535480499268,-3.0487804412841797,4.5731706619262695,0.0,0.0,0.0,20.13888931274414,138,1,305363.602,10000
-0.06103515625,-0.00390625,1.009765625,-2.5,-3.7195122241973877,4.207316875457764,0.0,0.0,0.0,20.380435943603516,138,1,305373.608,10006
-0.06298828125,-0.00390625,1.0107421875,-3.353658437728882,-3.2926828861236572,5.243902206420898,0.0,0.0,0.0,20.304950714111328,138,1,305383.612,10003
-0.06201171875,-0.00439453125,1.0126953125,-2.9268293380737305,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.365337371826172,138,1,305393.615,10003
-0.06201171875,-0.00341796875,1.0087890625,-2.2560975551605225,-3.5365853309631348,3.9634146690368652,0.0,0.0,0.0,20.10869598388672,138,1,305403.621,10006
-0.0615234375,-0.00146484375,1.01025390625,-2.5,-4.02439022064209,3.9024391174316406,0.0,0.0,0.0,20.259662628173828,138,1,305413.621,10000
-0.06201171875,-0.0029296875,1.01171875,-3.2317073345184326,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,305423.626,10004
-0.06201171875,-0.00341796875,1.01171875,-2.4390244483947754,-4.329268455505371,4.207316875457764,0.0,0.0,0.0,20.425724029541016,138,1,305433.633,10006
-0.06298828125,-0.00341796875,1.0107421875,-2.7439024448394775,-3.5975608825683594,5.0,0.0,0.0,0.0,20.274757385253906,138,1,305443.638,10005
-0.0625,-0.00341796875,1.01171875,-3.2926828861236572,-3.7804877758026123,4.390244007110596,0.0,0.0,0.0,20.12379264831543,138,1,305453.644,10005
-0.0625,-0.0029296875,1.01025390625,-2.621951103210449,-3.2926828861236572,4.329268455505371,0.0,0.0,0.0,20.304950714111328,138,1,305463.65,10005
-0.0634765625,-0.00390625,1.01025390625,-2.4390244483947754,-2.8658535480499268,4.817073345184326,0.0,0.0,0.0,20.28985595703125,138,1,305473.654,10004
-0.06298828125,-0.0029296875,1.01171875,-3.2926828861236572,-3.7195122241973877,4.2682929039001465,0.0,0.0,0.0,20.365337371826172,138,1,305483.66,10005
-0.06396484375,-0.00537109375,1.0126953125,-3.2926828861236572,-3.170731782913208,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,305493.664,10004
-0.06298828125,-0.0048828125,1.0107421875,-2.5609755516052246,-3.5365853309631348,4.45121955871582,0.0,0.0,0.0,20.259662628173828,138,1,305503.67,10006
-0.06298828125,-0.00341796875,1.0107421875,-2.621951103210449,-3.2926828861236572,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,305513.671,10000
-0.0634765625,-0.00341796875,1.01123046875,-3.2317073345184326,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.380435943603516,138,1,305523.675,10004
-0.06298828125,-0.00146484375,1.01025390625,-2.4390244483947754,-3.170731782913208,4.634146213531494,0.0,0.0,0.0,20.244564056396484,138,1,305533.679,10003
-0.06298828125,-0.00341796875,1.00927734375,-3.0487804412841797,-3.9634146690368652,4.390244007110596,0.0,0.0,0.0,20.15398597717285,138,1,305543.686,10006
-0.06396484375,-0.00390625,1.01171875,-2.8658535480499268,-3.7195122241973877,4.2682929039001465,0.0,0.0,0.0,20.320049285888672,138,1,305553.688,10002
-0.0634765625,-0.00390625,1.01171875,-3.2926828861236572,-3.841463327407837,5.0,0.0,0.0,0.0,20.229469299316406,138,1,305563.689,10000
-0.0634765625,-0.00341796875,1.01123046875,-2.987804889678955,-4.2682929039001465,5.060975551605225,0.0,0.0,0.0,20.169082641601562,138,1,305573.695,10005
-0.0625,-0.00439453125,1.01171875,-2.5,-4.390244007110596,4.02439022064209,0.0,0.0,0.0,20.169082641601562,138,1,305583.696,10000
-0.0634765625,-0.00390625,1.009765625,-2.0731706619262695,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.15398597717285,138,1,305593.698,10002
-0.0625,-0.0029296875,1.0107421875,-3.0487804412841797,-4.146341323852539,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,305603.701,10002
-0.06201171875,-0.00439453125,1.01025390625,-2.8658535480499268,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.169082641601562,138,1,305613.703,10001
-0.06298828125,-0.00390625,1.01025390625,-2.7439024448394775,-3.7804877758026123,4.0853657722473145,0.0,0.0,0.0,20.320049285888672,138,1,305623.705,10001
-0.06201171875,-0.00244140625,1.009765625,-2.987804889678955,-4.146341323852539,4.45121955871582,0.0,0.0,0.0,20.259662628173828,138,1,305633.708,10002
-0.06201171875,-0.0048828125,1.00927734375,-3.170731782913208,-3.9634146690368652,4.207316875457764,0.0,0.0,0.0,20.199275970458984,138,1,305643.714,10006
-0.06298828125,-0.00439453125,1.01123046875,-3.0487804412841797,-3.9634146690368652,4.634146213531494,0.0,0.0,0.0,20.425724029541016,138,1,305653.714,10000
-0.06298828125,-0.0029296875,1.00927734375,-2.8658535480499268,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.28985595703125,138,1,305663.718,10003
-0.0625,-0.00244140625,1.0107421875,-3.0487804412841797,-4.390244007110596,4.634146213531494,0.0,0.0,0.0,20.229469299316406,138,1,305673.721,10003
-0.0625,-0.00439453125,1.009765625,-2.4390244483947754,-4.02439022064209,4.2682929039001465,0.0,0.0,0.0,20.12379264831543,138,1,305683.722,10000
-0.06396484375,-0.00439453125,1.0107421875,-2.317073106765747,-3.47560977935791,4.207316875457764,0.0,0.0,0.0,20.13888931274414,138,1,305693.727,10004
-0.06298828125,-0.0029296875,1.01025390625,-2.804877996444702,-3.353658437728882,4.146341323852539,0.0,0.0,0.0,20.33514404296875,138,1,305703.732,10004
-0.06298828125,-0.00244140625,1.01123046875,-2.317073106765747,-3.658536672592163,4.817073345184326,0.0,0.0,0.0,20.410627365112305,138,1,305713.738,10005
-0.06201171875,-0.0048828125,1.01123046875,-2.5609755516052246,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,20.10869598388672,138,1,305723.742,10003
-0.06298828125,-0.00341796875,1.0107421875,-2.682926893234253,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.244564056396484,138,1,305733.747,10005
-0.0625,-0.0029296875,1.01025390625,-2.9268293380737305,-3.0487804412841797,4.5731706619262695,0.0,0.0,0.0,20.350242614746094,138,1,305743.752,10005
-0.0625,-0.00341796875,1.0107421875,-2.2560975551605225,-4.02439022064209,4.756097793579102,0.0,0.0,0.0,20.320049285888672,138,1,305753.756,10003
-0.06201171875,-0.00244140625,1.01025390625,-2.8658535480499268,-3.5365853309631348,4.695121765136719,0.0,0.0,0.0,20.169082641601562,138,1,305763.761,10004
-0.0634765625,-0.00390625,1.01025390625,-2.9268293380737305,-4.02439022064209,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,305773.763,10001
-0.06103515625,-0.00341796875,1.01171875,-1.8902438879013062,-3.7804877758026123,4.634146213531494,0.0,0.0,0.0,20.28985595703125,138,1,305783.769,10005
-0.06396484375,-0.00341796875,1.0087890625,-2.378048896789551,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,20.199275970458984,138,1,305793.772,10002
-0.0625,-0.00439453125,1.01025390625,-2.621951103210449,-2.804877996444702,4.329268455505371,0.0,0.0,0.0,20.440820693969727,138,1,305803.778,10006
-0.06494140625,-0.00341796875,1.0107421875,-2.5,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.229469299316406,138,1,305813.779,10000
-0.0615234375,-0.00390625,1.00830078125,-2.682926893234253,-3.658536672592163,4.2682929039001465,0.0,0.0,0.0,20.380435943603516,138,1,305823.785,10005
-0.0634765625,-0.00390625,1.009765625,-2.682926893234253,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.350242614746094,138,1,305833.786,10001
-0.06201171875,-0.00341796875,1.0107421875,-2.9268293380737305,-3.353658437728882,4.5731706619262695,0.0,0.0,0.0,20.229469299316406,138,1,305843.791,10004
-0.06298828125,-0.0048828125,1.009765625,-3.0487804412841797,-4.2682929039001465,4.756097793579102,0.0,0.0,0.0,20.229469299316406,138,1,305853.796,10005
-0.0625,-0.00341796875,1.009765625,-3.2926828861236572,-3.5975608825683594,4.390244007110596,0.0,0.0,0.0,20.33514404296875,138,1,305863.801,10005
-0.06103515625,-0.0029296875,1.01123046875,-2.4390244483947754,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.33514404296875,138,1,305873.805,10003
-0.06396484375,-0.00390625,1.0107421875,-2.4390244483947754,-2.8658535480499268,4.5731706619262695,0.0,0.0,0.0,20.244564056396484,138,1,305883.809,10003
-0.064453125,-0.00390625,1.01171875,-2.987804889678955,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,20.15398597717285,138,1,305893.816,10006
-0.06103515625,-0.0048828125,1.01025390625,-2.7439024448394775,-3.841463327407837,4.2682929039001465,0.0,0.0,0.0,20.304950714111328,138,1,305903.817,10000
-0.0625,-0.00390625,1.0107421875,-2.195122003555298,-3.7195122241973877,5.0,0.0,0.0,0.0,20.380435943603516,138,1,305913.821,10003
-0.06298828125,-0.0048828125,1.009765625,-3.2317073345184326,-3.353658437728882,4.512195110321045,0.0,0.0,0.0,20.320049285888672,138,1,305923.821,10000
-0.06298828125,-0.00439453125,1.01025390625,-2.621951103210449,-3.841463327407837,4.390244007110596,0.0,0.0,0.0,20.229469299316406,138,1,305933.827,10006
-0.0625,-0.0029296875,1.009765625,-2.9268293380737305,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.320049285888672,138,1,305943.83,10002
-0.0634765625,-0.00341796875,1.0107421875,-2.7439024448394775,-3.5975608825683594,3.841463327407837,0.0,0.0,0.0,20.350242614746094,138,1,305953.833,10003
-0.06201171875,-0.0029296875,1.0087890625,-2.4390244483947754,-3.7195122241973877,4.329268455505371,0.0,0.0,0.0,20.320049285888672,138,1,305963.838,10004
-0.06298828125,-0.0048828125,1.01025390625,-2.4390244483947754,-3.2926828861236572,4.2682929039001465,0.0,0.0,0.0,20.15398597717285,138,1,305973.844,10006
-0.0625,-0.0029296875,1.01025390625,-2.5,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,305983.846,10002
-0.06298828125,-0.005859375,1.00927734375,-2.682926893234253,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,305993.846,10000
-0.0625,-0.00244140625,1.009765625,-2.9268293380737305,-3.4146342277526855,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,306003.849,10003
-0.06494140625,-0.0029296875,1.01171875,-2.8658535480499268,-3.7195122241973877,4.878048896789551,0.0,0.0,0.0,20.169082641601562,138,1,306013.853,10003
-0.06103515625,-0.00390625,1.0107421875,-3.2317073345184326,-2.8658535480499268,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,306023.854,10000
-0.06298828125,-0.0048828125,1.0107421875,-2.9268293380737305,-3.170731782913208,5.0,0.0,0.0,0.0,20.33514404296875,138,1,306033.857,10002
-0.06103515625,-0.00341796875,1.00927734375,-2.4390244483947754,-3.47560977935791,4.329268455505371,0.0,0.0,0.0,20.33514404296875,138,1,306043.869,10006
-0.0634765625,-0.00341796875,1.0107421875,-3.5365853309631348,-3.47560977935791,4.756097793579102,0.0,0.0,0.0,20.15398597717285,138,1,306053.875,10006
-0.06201171875,-0.00439453125,1.01025390625,-3.1097559928894043,-4.45121955871582,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,306063.875,10000
-0.0634765625,-0.00439453125,1.0107421875,-2.1341464519500732,-4.817073345184326,4.329268455505371,0.0,0.0,0.0,20.28985595703125,138,1,306073.88,10004
-0.06201171875,-0.00439453125,1.0107421875,-2.4390244483947754,-3.0487804412841797,5.365853786468506,0.0,0.0,0.0,20.47101402282715,138,1,306083.886,10005
-0.0625,-0.00439453125,1.009765625,-3.2926828861236572,-3.2926828861236572,4.146341323852539,0.0,0.0,0.0,20.304950714111328,138,1,306093.888,10001
-0.0625,-0.00439453125,1.01123046875,-3.170731782913208,-4.45121955871582,4.634146213531494,0.0,0.0,0.0,20.244564056396484,138,1,306103.894,10005
-0.0615234375,-0.00341796875,1.009765625,-2.378048896789551,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,20.350242614746094,138,1,306113.895,10001
-0.0625,-0.00439453125,1.0087890625,-2.8658535480499268,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,20.320049285888672,138,1,306123.898,10002
-0.0625,-0.00537109375,1.0107421875,-2.9268293380737305,-3.5975608825683594,4.878048896789551,0.0,0.0,0.0,20.259662628173828,138,1,306133.9,10002
-0.0625,-0.00439453125,1.01171875,-2.195122003555298,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,306143.901,10000
-0.0615234375,-0.0048828125,1.0107421875,-2.9268293380737305,-3.5365853309631348,4.0853657722473145,0.0,0.0,0.0,20.229469299316406,138,1,306153.904,10002
-0.0634765625,-0.00390625,1.0126953125,-3.2926828861236572,-3.5975608825683594,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,306163.91,10006
-0.0625,-0.0029296875,1.009765625,-3.2926828861236572,-3.9024391174316406,4.2682929039001465,0.0,0.0,0.0,20.28985595703125,138,1,306173.915,10004
-0.06298828125,-0.00390625,1.0107421875,-3.2926828861236572,-3.658536672592163,3.9024391174316406,0.0,0.0,0.0,20.229469299316406,138,1,306183.919,10003
-0.06201171875,-0.00341796875,1.0087890625,-2.195122003555298,-3.0487804412841797,4.512195110321045,0.0,0.0,0.0,20.199275970458984,138,1,306193.924,10005
-0.06298828125,-0.0048828125,1.0107421875,-2.5609755516052246,-2.8658535480499268,4.756097793579102,0.0,0.0,0.0,20.33514404296875,138,1,306203.927,10002
-0.06201171875,-0.00439453125,1.01025390625,-2.7439024448394775,-3.5365853309631348,4.207316875457764,0.0,0.0,0.0,20.350242614746094,138,1,306213.933,10005
-0.06298828125,-0.00341796875,1.01318359375,-3.0487804412841797,-3.9634146690368652,4.939024448394775,0.0,0.0,0.0,20.274757385253906,138,1,306223.936,10003
-0.06396484375,-0.00390625,1.01220703125,-2.8658535480499268,-3.9634146690368652,4.390244007110596,0.0,0.0,0.0,20.440820693969727,138,1,306233.94,10003
-0.0625,-0.00341796875,1.009765625,-2.8658535480499268,-3.9634146690368652,5.304878234863281,0.0,0.0,0.0,20.229469299316406,138,1,306243.94,10000
-0.06103515625,-0.00390625,1.01025390625,-2.2560975551605225,-3.7195122241973877,4.817073345184326,0.0,0.0,0.0,20.350242614746094,138,1,306253.943,10002
-0.0615234375,-0.00390625,1.0107421875,-2.804877996444702,-4.146341323852539,4.634146213531494,0.0,0.0,0.0,20.28985595703125,138,1,306263.944,10000
-0.0634765625,-0.00634765625,1.01123046875,-2.2560975551605225,-3.7195122241973877,4.5731706619262695,0.0,0.0,0.0,20.304950714111328,138,1,306273.949,10005
-0.0634765625,-0.00390625,1.0107421875,-3.170731782913208,-3.658536672592163,4.5731706619262695,0.0,0.0,0.0,20.199275970458984,138,1,306283.952,10003
-0.0615234375,-0.00390625,1.0107421875,-3.2926828861236572,-2.5609755516052246,4.146341323852539,0.0,0.0,0.0,20.28985595703125,138,1,306293.956,10003
-0.0615234375,-0.00244140625,1.00927734375,-2.682926893234253,-4.02439022064209,4.0853657722473145,0.0,0.0,0.0,20.184179306030273,138,1,306303.958,10001
-0.06201171875,-0.0029296875,1.01025390625,-3.2317073345184326,-4.02439022064209,5.243902206420898,0.0,0.0,0.0,20.15398597717285,138,1,306313.96,10001
-0.0625,-0.00439453125,1.01025390625,-2.4390244483947754,-4.390244007110596,4.878048896789551,0.0,0.0,0.0,20.199275970458984,138,1,306323.965,10004
-0.06298828125,-0.00390625,1.0107421875,-2.621951103210449,-3.9634146690368652,4.0853657722473145,0.0,0.0,0.0,20.199275970458984,138,1,306333.966,10000
-0.0625,-0.00439453125,1.01025390625,-2.8658535480499268,-4.02439022064209,4.939024448394775,0.0,0.0,0.0,20.304950714111328,138,1,306343.971,10004
-0.0634765625,-0.00341796875,1.01171875,-2.621951103210449,-3.9024391174316406,4.695121765136719,0.0,0.0,0.0,20.28985595703125,138,1,306353.973,10001
-0.06298828125,-0.00439453125,1.01025390625,-4.02439022064209,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.244564056396484,138,1,306363.976,10003
-0.0625,-0.0048828125,1.00927734375,-2.8658535480499268,-3.0487804412841797,4.817073345184326,0.0,0.0,0.0,20.169082641601562,138,1,306373.978,10001
-0.0625,-0.00390625,1.01025390625,-3.0487804412841797,-3.47560977935791,4.390244007110596,0.0,0.0,0.0,20.350242614746094,138,1,306383.979,10000
-0.0615234375,-0.00439453125,1.0126953125,-2.2560975551605225,-3.9634146690368652,4.45121955871582,0.0,0.0,0.0,20.350242614746094,138,1,306393.985,10006
-0.064453125,-0.0048828125,1.009765625,-3.0487804412841797,-3.5365853309631348,4.329268455505371,0.0,0.0,0.0,20.350242614746094,138,1,306403.99,10005
-0.06201171875,-0.00341796875,1.0107421875,-2.8658535480499268,-3.841463327407837,4.207316875457764,0.0,0.0,0.0,20.259662628173828,138,1,306413.996,10005
-0.06298828125,-0.00341796875,1.0126953125,-2.804877996444702,-3.9024391174316406,4.695121765136719,0.0,0.0,0.0,20.259662628173828,138,1,306424.002,10005
-0.06298828125,-0.00390625,1.01025390625,-3.658536672592163,-4.329268455505371,4.878048896789551,0.0,0.0,0.0,20.229469299316406,138,1,306434.003,10000
-0.06298828125,-0.00341796875,1.01025390625,-2.987804889678955,-3.7195122241973877,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,306444.005,10001
-0.0634765625,-0.00341796875,1.01171875,-2.4390244483947754,-4.146341323852539,4.512195110321045,0.0,0.0,0.0,20.28985595703125,138,1,306454.007,10001
-0.060546875,-0.001953125,1.01025390625,-2.987804889678955,-4.0853657722473145,4.5731706619262695,0.0,0.0,0.0,20.259662628173828,138,1,306464.01,10003
-0.06298828125,-0.00244140625,1.01025390625,-2.621951103210449,-3.4146342277526855,4.756097793579102,0.0,0.0,0.0,20.455917358398438,138,1,306474.016,10005
-0.0615234375,-0.0048828125,1.01171875,-2.4390244483947754,-4.2682929039001465,4.2682929039001465,0.0,0.0,0.0,20.320049285888672,138,1,306484.022,10006
-0.0625,-0.00439453125,1.0107421875,-2.7439024448394775,-3.0487804412841797,4.817073345184326,0.0,0.0,0.0,20.320049285888672,138,1,306494.023,10000
-0.0615234375,-0.00390625,1.01025390625,-2.4390244483947754,-3.5975608825683594,5.182926654815674,0.0,0.0,0.0,20.184179306030273,138,1,306504.029,10006
-0.0625,-0.00341796875,1.01123046875,-2.317073106765747,-3.5365853309631348,4.5731706619262695,0.0,0.0,0.0,20.244564056396484,138,1,306514.035,10006
-0.0625,-0.00439453125,1.009765625,-2.012195110321045,-4.0853657722473145,5.0,0.0,0.0,0.0,20.229469299316406,138,1,306524.041,10005
-0.06298828125,-0.00390625,1.0107421875,-2.5609755516052246,-4.329268455505371,5.182926654815674,0.0,0.0,0.0,20.350242614746094,138,1,306534.046,10004
-0.0634765625,-0.00439453125,1.0107421875,-2.195122003555298,-3.9634146690368652,4.5731706619262695,0.0,0.0,0.0,20.320049285888672,138,1,306544.048,10002
-0.06298828125,-0.005859375,1.009765625,-2.5609755516052246,-3.9634146690368652,4.756097793579102,0.0,0.0,0.0,20.169082641601562,138,1,306554.052,10003
-0.0634765625,-0.00390625,1.009765625,-3.170731782913208,-3.658536672592163,4.146341323852539,0.0,0.0,0.0,20.274757385253906,138,1,306564.053,10001
-0.0634765625,-0.00390625,1.0107421875,-2.195122003555298,-4.390244007110596,4.207316875457764,0.0,0.0,0.0,20.199275970458984,138,1,306574.055,10001
