ax,ay,az,gx,gy,gz,mx,my,mz,tp,st,nd,tm,dt
-0.0576171875,0.02294921875,1.0966796875,-4.45121955871582,-0.9146341681480408,4.5731706619262695,0.0,0.0,0.0,24.32065200805664,133,1,41454.006,10586.0
-0.03271484375,0.04345703125,1.08740234375,-0.4878048896789551,-13.04878044128418,10.0,0.0,0.0,0.0,24.275362014770508,133,1,41463.72099999999,9711.0
-0.0458984375,0.01611328125,1.09716796875,6.036585330963135,-24.939023971557617,4.0853657722473145,0.0,0.0,0.0,24.30555534362793,133,1,41473.647,9923.0
-0.115234375,0.05419921875,1.06201171875,-8.353658676147461,-2.134146451950073,2.5609755516052246,0.0,0.0,0.0,24.33574867248535,133,1,41483.24899999998,9594.0
-0.08154296875,0.09521484375,1.0859375,-1.097561001777649,-31.768293380737305,7.378048896789551,0.0,0.0,0.0,24.29045867919922,133,1,41493.87,10615.0
-0.037109375,0.00634765625,1.080078125,-5.487804889678955,-13.35365867614746,6.280488014221191,0.0,0.0,0.0,24.33574867248535,133,1,41503.96099999998,10086.0
-0.123046875,0.02294921875,1.1025390625,1.585365891456604,-8.90243911743164,5.670731544494629,0.0,0.0,0.0,24.33574867248535,133,1,41513.80100000001,9833.0
-0.0478515625,0.06787109375,1.1171875,3.170731782913208,-3.719512224197388,2.9268293380737305,0.0,0.0,0.0,24.441425323486328,133,1,41523.437000000005,9632.0
-0.11181640625,0.06005859375,1.06201171875,5.853658676147461,-23.23170661926269,10.365853309631348,0.0,0.0,0.0,24.381038665771484,133,1,41533.652,10207.0
-0.056640625,0.06494140625,1.08935546875,-3.9024391174316406,-23.536584854125977,4.329268455505371,0.0,0.0,0.0,24.33574867248535,133,1,41543.544,9887.0
-0.10693359375,0.04443359375,1.06982421875,-3.963414669036865,-9.329268455505373,2.5,0.0,0.0,0.0,24.381038665771484,133,1,41553.100000000006,9548.0
-0.0380859375,0.05322265625,1.04248046875,-4.146341323852539,-15.30487823486328,3.9024391174316406,0.0,0.0,0.0,24.275362014770508,133,1,41564.61599999998,11508.0
-0.03515625,-0.046875,0.94775390625,-5.060975551605225,-9.085366249084473,9.756097793579102,0.0,0.0,0.0,24.33574867248535,133,1,41574.965,10344.0
-0.04248046875,0.0576171875,1.0791015625,9.329268455505373,-24.512195587158203,6.829268455505371,0.0,0.0,0.0,24.16968536376953,133,1,41583.796,8825.0
-0.10498046875,0.078125,1.08154296875,-0.9146341681480408,-12.743902206420898,6.646341323852539,0.0,0.0,0.0,24.350845336914062,133,1,41593.389,9586.0
-0.0244140625,0.0361328125,1.09228515625,6.097560882568359,-19.817073822021484,4.756097793579102,0.0,0.0,0.0,24.23007202148437,133,1,41604.098,10704.0
-0.0947265625,0.0146484375,1.052734375,1.097561001777649,-13.780488014221191,7.804878234863281,0.0,0.0,0.0,24.33574867248535,133,1,41614.07799999998,9975.0
-0.02880859375,0.025390625,1.04150390625,2.743902444839477,-28.841463088989254,7.134146213531494,0.0,0.0,0.0,24.2602653503418,133,1,41624.73999999999,10657.0
-0.013671875,-0.01953125,1.11376953125,-10.731707572937012,-7.865853786468506,4.939024448394775,0.0,0.0,0.0,24.30555534362793,133,1,41633.80100000001,9055.0
-0.13818359375,0.01416015625,1.095703125,10.182927131652832,-26.89024353027344,6.890244007110596,0.0,0.0,0.0,24.30555534362793,133,1,41642.937000000005,9131.0
-0.021484375,0.06591796875,1.10009765625,3.170731782913208,-14.512195587158203,6.097560882568359,0.0,0.0,0.0,24.33574867248535,133,1,41653.92299999998,10981.0
-0.11181640625,0.046875,1.060546875,4.329268455505371,-26.280487060546875,9.817072868347168,0.0,0.0,0.0,24.30555534362793,133,1,41663.53,9604.0
-0.06201171875,0.0263671875,1.10498046875,-5.792683124542236,-10.30487823486328,2.804877996444702,0.0,0.0,0.0,24.396135330200195,133,1,41673.19500000001,9660.0
-0.03564453125,0.025390625,1.02734375,2.8658535480499268,-27.439023971557617,6.097560882568359,0.0,0.0,0.0,24.365942001342773,133,1,41683.89299999998,10693.0
0.017578125,-0.01708984375,1.04833984375,0.7317073345184326,-15.914633750915527,3.658536672592163,0.0,0.0,0.0,24.396135330200195,133,1,41694.117,10217.0
-0.09814453125,-0.0390625,0.98388671875,1.097561001777649,3.719512224197388,6.890244007110596,0.0,0.0,0.0,24.350845336914062,133,1,41703.91199999998,9791.0
-0.10595703125,0.126953125,1.12939453125,17.012195587158203,-35.914634704589844,8.353658676147461,0.0,0.0,0.0,24.32065200805664,133,1,41713.50999999998,9593.0
-0.01806640625,0.0439453125,1.0576171875,-8.59756088256836,-13.414633750915527,11.341463088989258,0.0,0.0,0.0,24.30555534362793,133,1,41723.389,9874.0
-0.064453125,0.01953125,1.01806640625,5.121951103210449,-20.73170661926269,1.2804877758026123,0.0,0.0,0.0,24.24516868591309,133,1,41733.429,10037.0
-0.03564453125,-0.00146484375,0.99267578125,-4.45121955871582,-12.987804412841797,4.146341323852539,0.0,0.0,0.0,24.275362014770508,133,1,41744.02899999998,10592.0
-0.04931640625,-0.0166015625,0.9599609375,-0.7317073345184326,-18.719512939453125,6.707316875457764,0.0,0.0,0.0,24.30555534362793,133,1,41754.725000000006,10691.0
-0.0908203125,-0.0126953125,1.02197265625,-9.939023971557615,-13.47560977935791,7.439024448394775,0.0,0.0,0.0,24.45652198791504,133,1,41765.12899999999,10397.0
-0.06201171875,0.00927734375,1.0693359375,10.12195110321045,-26.58536529541016,4.512195110321045,0.0,0.0,0.0,24.30555534362793,133,1,41773.919999999984,8786.0
0.033203125,0.0166015625,1.0,-3.780487775802612,-11.158536911010742,4.756097793579102,0.0,0.0,0.0,24.29045867919922,133,1,41783.52099999998,9596.0
-0.06591796875,-0.04443359375,0.9931640625,7.743902206420898,-12.62195110321045,8.90243911743164,0.0,0.0,0.0,24.24516868591309,133,1,41794.217,10691.0
-0.0556640625,0.01611328125,1.068359375,7.92682933807373,-16.585365295410156,5.4268293380737305,0.0,0.0,0.0,24.396135330200195,133,1,41803.921,9698.0
-0.08935546875,0.0625,0.99267578125,-0.792682945728302,-20.85365867614746,8.90243911743164,0.0,0.0,0.0,24.396135330200195,133,1,41813.44099999999,9515.0
-0.001953125,-0.0224609375,1.03662109375,2.5,-26.95121955871582,3.170731782913208,0.0,0.0,0.0,24.2602653503418,133,1,41824.255000000005,10808.0
-0.0732421875,-0.001953125,1.07470703125,-1.585365891456604,-16.40243911743164,5.182926654815674,0.0,0.0,0.0,24.350845336914062,133,1,41833.25999999998,9001.0
-0.02734375,-0.009765625,1.07763671875,4.5731706619262695,-10.85365867614746,3.963414669036865,0.0,0.0,0.0,24.33574867248535,133,1,41843.402,10138.0
-0.052734375,-0.04248046875,1.0390625,0.4268292784690857,-5.0,11.09756088256836,0.0,0.0,0.0,24.32065200805664,133,1,41853.94699999999,10538.0
-0.0703125,0.03955078125,0.990234375,14.329268455505373,-33.65853500366211,6.707316875457764,0.0,0.0,0.0,24.396135330200195,133,1,41863.761,9806.0
-0.0986328125,0.05029296875,1.0771484375,-6.707316875457764,-15.365853309631348,6.52439022064209,0.0,0.0,0.0,24.32065200805664,133,1,41873.364,9595.0
0.01318359375,-0.00390625,1.00927734375,-0.3658536672592163,-20.365854263305664,1.097561001777649,0.0,0.0,0.0,24.24516868591309,133,1,41884.09899999999,10730.0
-0.037109375,-0.05712890625,1.07763671875,-0.2439024448394775,-15.060976028442385,4.45121955871582,0.0,0.0,0.0,24.24516868591309,133,1,41894.03699999998,9933.0
-0.0419921875,-0.03125,1.05126953125,0.9756097793579102,-12.256097793579102,6.52439022064209,0.0,0.0,0.0,24.30555534362793,133,1,41903.82999999999,9787.0
-0.02734375,0.0361328125,0.91650390625,4.329268455505371,-11.95121955871582,7.743902206420898,0.0,0.0,0.0,24.33574867248535,133,1,41913.44399999999,9611.0
-0.07861328125,0.0205078125,1.04052734375,16.95121955871582,-32.68292617797852,8.47560977935791,0.0,0.0,0.0,24.350845336914062,133,1,41923.97999999998,10530.0
-0.02685546875,-0.041015625,0.93505859375,-3.2317073345184326,-9.634146690368652,4.5731706619262695,0.0,0.0,0.0,24.411231994628903,133,1,41934.087,10104.0
-0.044921875,-0.00146484375,0.986328125,2.682926893234253,-23.536584854125977,8.170731544494629,0.0,0.0,0.0,24.30555534362793,133,1,41943.90700000001,9813.0
-0.033203125,0.02783203125,1.02734375,2.804877996444702,-21.58536529541016,4.207316875457764,0.0,0.0,0.0,24.29045867919922,133,1,41953.478,9566.0
-0.0322265625,-0.12451171875,0.92431640625,-2.195122003555298,-23.170732498168945,8.59756088256836,0.0,0.0,0.0,24.350845336914062,133,1,41964.994000000006,11510.0
0.05908203125,-0.10400390625,0.9814453125,-19.32926750183105,17.865854263305664,2.378048896789551,0.0,0.0,0.0,24.350845336914062,133,1,41973.38499999998,8388.0
-0.109375,-0.04833984375,1.01708984375,13.90243911743164,-23.841463088989254,8.04878044128418,0.0,0.0,0.0,24.365942001342773,133,1,41983.34299999999,9947.0
0.0029296875,-0.05615234375,1.021484375,-1.3414634466171265,-9.817072868347168,7.5,0.0,0.0,0.0,24.396135330200195,133,1,41993.956000000006,10606.0
-0.0517578125,0.05029296875,0.97998046875,2.195122003555298,-17.682926177978516,8.841463088989258,0.0,0.0,0.0,24.32065200805664,133,1,42003.519,9558.0
-0.03759765625,0.02294921875,1.048828125,8.04878044128418,-26.280487060546875,4.329268455505371,0.0,0.0,0.0,24.381038665771484,133,1,42013.41,9885.0
-0.0615234375,-0.07421875,1.0009765625,-8.90243911743164,-4.146341323852539,5.365853786468506,0.0,0.0,0.0,24.350845336914062,133,1,42023.99099999998,10575.0
0.00732421875,-0.0234375,1.0322265625,0.0,-18.170732498168945,7.621951103210449,0.0,0.0,0.0,24.24516868591309,133,1,42034.052,10056.0
-0.01708984375,-0.0517578125,0.96533203125,2.5609755516052246,-17.073171615600586,6.5853657722473145,0.0,0.0,0.0,24.365942001342773,133,1,42043.457999999984,9404.0
-0.05712890625,-0.05810546875,0.93359375,5.792683124542236,-23.35365867614746,5.97560977935791,0.0,0.0,0.0,24.32065200805664,133,1,42054.342,10878.0
-0.0263671875,-0.037109375,0.85205078125,-13.719511985778809,0.6097561120986938,5.97560977935791,0.0,0.0,0.0,24.23007202148437,133,1,42064.138000000006,9789.0
-0.06396484375,-0.0283203125,1.00927734375,6.7682929039001465,-26.82926750183105,8.170731544494629,0.0,0.0,0.0,24.45652198791504,133,1,42073.755000000005,9611.0
-0.00634765625,-0.04931640625,1.03369140625,-1.7682926654815674,-9.756097793579102,3.2317073345184326,0.0,0.0,0.0,24.33574867248535,133,1,42083.52799999999,9768.0
-0.02099609375,-0.1298828125,0.9501953125,-12.134146690368652,10.670731544494627,6.402439117431641,0.0,0.0,0.0,24.32065200805664,133,1,42094.36299999998,10828.0
-0.0078125,-0.0771484375,0.947265625,7.0731706619262695,-22.865854263305664,6.036585330963135,0.0,0.0,0.0,24.381038665771484,133,1,42103.856,9488.0
-0.09716796875,-0.02685546875,1.03076171875,-2.195122003555298,-8.719511985778809,9.390243530273438,0.0,0.0,0.0,24.350845336914062,133,1,42113.74099999998,9882.0
0.00830078125,-0.04052734375,0.9990234375,-8.170731544494629,-8.47560977935791,5.060975551605225,0.0,0.0,0.0,24.426328659057617,133,1,42124.351,10604.0
-0.017578125,-0.0732421875,0.91650390625,-6.463414669036865,-7.865853786468506,7.134146213531494,0.0,0.0,0.0,24.30555534362793,133,1,42134.19399999999,9835.0
-0.0439453125,-0.07080078125,0.9345703125,1.4634146690368652,-24.20731735229492,4.756097793579102,0.0,0.0,0.0,24.365942001342773,133,1,42144.263000000006,10063.0
-0.00830078125,-0.06201171875,0.99267578125,-11.40243911743164,2.317073106765747,8.536585807800293,0.0,0.0,0.0,24.23007202148437,133,1,42154.04199999999,9772.0
-0.00537109375,-0.099609375,0.939453125,9.329268455505373,-20.73170661926269,5.060975551605225,0.0,0.0,0.0,24.275362014770508,133,1,42164.636,10588.0
-0.05712890625,-0.0869140625,0.96435546875,1.1585365533828735,-3.963414669036865,7.378048896789551,0.0,0.0,0.0,24.33574867248535,133,1,42173.70999999999,9068.0
-0.0556640625,0.00341796875,0.966796875,3.04878044128418,-22.317073822021484,9.14634132385254,0.0,0.0,0.0,24.29045867919922,133,1,42183.46899999998,9755.0
0.04150390625,-0.10546875,0.9345703125,-11.40243911743164,-11.829268455505373,3.59756088256836,0.0,0.0,0.0,24.30555534362793,133,1,42194.32999999999,10856.0
-0.0751953125,-0.10107421875,1.0283203125,3.353658437728882,-17.865854263305664,4.45121955871582,0.0,0.0,0.0,24.396135330200195,133,1,42203.91399999999,9579.0
0.0517578125,-0.12646484375,1.01708984375,-9.390243530273438,5.4268293380737305,6.52439022064209,0.0,0.0,0.0,24.33574867248535,133,1,42214.44399999999,10525.0
-0.0654296875,-0.06884765625,0.90380859375,2.621951103210449,-13.35365867614746,11.64634132385254,0.0,0.0,0.0,24.214975357055664,133,1,42223.919,9471.0
-0.0283203125,0.01953125,0.9599609375,11.09756088256836,-21.95121955871582,6.097560882568359,0.0,0.0,0.0,24.365942001342773,133,1,42233.326,9396.0
-0.15673828125,-0.04052734375,0.98046875,-6.95121955871582,-6.7682929039001465,6.829268455505371,0.0,0.0,0.0,24.29045867919922,133,1,42243.845,10514.0
-0.0029296875,-0.00927734375,0.8984375,-7.865853786468506,-20.4878044128418,5.4268293380737305,0.0,0.0,0.0,24.365942001342773,133,1,42254.14599999998,10295.0
-0.015625,-0.154296875,0.96142578125,-9.756097793579102,-16.768293380737305,6.7682929039001465,0.0,0.0,0.0,24.350845336914062,133,1,42264.13399999999,9983.0
0.00341796875,-0.08251953125,0.994140625,3.414634227752685,-13.109756469726562,1.9512195587158203,0.0,0.0,0.0,24.381038665771484,133,1,42273.728,9589.0
-0.04638671875,-0.11865234375,0.90673828125,-5.9146342277526855,8.963414192199707,5.9146342277526855,0.0,0.0,0.0,24.24516868591309,133,1,42284.288,10554.0
-0.01611328125,-0.07763671875,0.94873046875,6.52439022064209,-12.134146690368652,8.719511985778809,0.0,0.0,0.0,24.350845336914062,133,1,42294.331000000006,10036.0
-0.0537109375,-0.07568359375,0.99951171875,-12.19512176513672,7.439024448394775,8.963414192199707,0.0,0.0,0.0,24.48671531677246,133,1,42304.13199999998,9796.0
-0.0498046875,-0.05419921875,0.9306640625,1.7682926654815674,-26.09756088256836,5.365853786468506,0.0,0.0,0.0,24.30555534362793,133,1,42313.723,9585.0
0.01123046875,-0.1357421875,1.0,-12.07317066192627,24.268293380737305,4.0853657722473145,0.0,0.0,0.0,24.365942001342773,133,1,42324.293000000005,10563.0
-0.03662109375,-0.126953125,0.95849609375,-4.817073345184326,1.585365891456604,6.5853657722473145,0.0,0.0,0.0,24.365942001342773,133,1,42334.478,10180.0
0.02783203125,-0.1083984375,0.99951171875,1.9512195587158203,-5.182926654815674,6.5853657722473145,0.0,0.0,0.0,24.32065200805664,133,1,42344.03599999999,9551.0
-0.080078125,-0.07373046875,0.94091796875,-3.658536672592163,3.353658437728882,5.792683124542236,0.0,0.0,0.0,24.365942001342773,133,1,42354.87899999999,10838.0
0.06005859375,-0.10546875,0.9638671875,-14.512195587158203,-8.963414192199707,2.8658535480499268,0.0,0.0,0.0,24.381038665771484,133,1,42364.44099999999,9559.0
-0.00634765625,-0.12646484375,0.94775390625,-7.012195110321045,-5.54878044128418,3.9024391174316406,0.0,0.0,0.0,24.365942001342773,133,1,42374.24099999998,9795.0
0.0068359375,-0.0810546875,0.98876953125,-1.0365853309631348,-6.280488014221191,2.134146451950073,0.0,0.0,0.0,24.441425323486328,133,1,42383.842,9594.0
-0.076171875,-0.07958984375,0.8857421875,-10.243902206420898,0.8536585569381714,10.0,0.0,0.0,0.0,24.30555534362793,133,1,42393.57399999999,9726.0
0.0146484375,-0.05322265625,0.93798828125,3.658536672592163,-22.439023971557617,8.47560977935791,0.0,0.0,0.0,24.30555534362793,133,1,42404.326,10748.0
-0.0302734375,-0.09814453125,0.912109375,-5.670731544494629,-7.012195110321045,6.646341323852539,0.0,0.0,0.0,24.33574867248535,133,1,42413.88399999999,9551.0
-0.02783203125,-0.0537109375,0.943359375,3.414634227752685,-25.4878044128418,4.45121955871582,0.0,0.0,0.0,24.275362014770508,133,1,42422.92999999999,9041.0
-0.03466796875,-0.0947265625,0.919921875,-12.865853309631348,19.024391174316406,5.4268293380737305,0.0,0.0,0.0,24.350845336914062,133,1,42434.508,11573.0
-0.01416015625,-0.0771484375,0.890625,-4.146341323852539,-9.57317066192627,6.280488014221191,0.0,0.0,0.0,24.381038665771484,133,1,42444.25999999998,9748.0
0.0185546875,-0.119140625,0.92919921875,-8.109756469726562,1.7682926654815674,4.5731706619262695,0.0,0.0,0.0,24.32065200805664,133,1,42453.948,9681.0
-0.0703125,-0.078125,0.89599609375,2.5,-11.768292427062988,5.4268293380737305,0.0,0.0,0.0,24.29045867919922,133,1,42463.90399999998,9953.0
-0.00390625,-0.06103515625,0.8564453125,-7.682926654815674,-1.7682926654815674,6.280488014221191,0.0,0.0,0.0,24.30555534362793,133,1,42474.794999999984,10886.0
-0.01171875,-0.1025390625,0.94970703125,-9.390243530273438,-7.5,7.134146213531494,0.0,0.0,0.0,24.426328659057617,133,1,42483.85999999999,9059.0
0.06591796875,-0.15869140625,1.01611328125,-12.865853309631348,5.853658676147461,1.7682926654815674,0.0,0.0,0.0,24.23007202148437,133,1,42494.44999999998,10583.0
-0.033203125,-0.12841796875,0.890625,-6.5853657722473145,28.59756088256836,4.146341323852539,0.0,0.0,0.0,24.275362014770508,133,1,42504.10799999998,9654.0
-0.02099609375,-0.064453125,0.9208984375,0.6707317233085632,-13.963414192199709,5.97560977935791,0.0,0.0,0.0,24.30555534362793,133,1,42513.82799999998,9717.0
-0.0849609375,-0.08642578125,0.9560546875,-9.87804889678955,11.158536911010742,9.57317066192627,0.0,0.0,0.0,24.350845336914062,133,1,42524.43599999999,10601.0
0.03271484375,-0.10888671875,0.9306640625,-4.5731706619262695,-7.621951103210449,2.5609755516052246,0.0,0.0,0.0,24.32065200805664,133,1,42533.995,9553.0
-0.0224609375,-0.0703125,0.76611328125,-5.9146342277526855,-12.012195587158203,7.378048896789551,0.0,0.0,0.0,24.381038665771484,133,1,42543.36499999999,9365.0
0.01953125,-0.1259765625,1.0166015625,-12.012195587158203,4.5731706619262695,3.353658437728882,0.0,0.0,0.0,24.29045867919922,133,1,42554.188999999984,10819.0
-0.04150390625,-0.12939453125,0.931640625,-8.292682647705078,9.329268455505373,5.182926654815674,0.0,0.0,0.0,24.381038665771484,133,1,42563.78999999998,9595.0
0.00244140625,-0.06982421875,0.91455078125,6.280488014221191,-20.914634704589844,7.134146213531494,0.0,0.0,0.0,24.411231994628903,133,1,42573.68099999998,9888.0
-0.04541015625,-0.10546875,1.02490234375,-13.231707572937012,10.914633750915527,8.414633750915527,0.0,0.0,0.0,24.23007202148437,133,1,42584.631,10945.0
0.03271484375,-0.09033203125,0.98779296875,-12.987804412841797,10.365853309631348,2.5609755516052246,0.0,0.0,0.0,24.30555534362793,133,1,42594.39799999999,9760.0
0.0205078125,-0.12158203125,0.953125,4.146341323852539,-0.2439024448394775,0.1829268336296081,0.0,0.0,0.0,24.365942001342773,133,1,42603.97199999998,9568.0
-0.07373046875,-0.09423828125,0.97900390625,-5.060975551605225,16.95121955871582,8.536585807800293,0.0,0.0,0.0,24.29045867919922,133,1,42614.44399999999,10467.0
-0.00146484375,-0.076171875,1.005859375,-12.256097793579102,20.670732498168945,6.646341323852539,0.0,0.0,0.0,24.33574867248535,133,1,42624.514,10064.0
-0.00732421875,-0.0849609375,0.99755859375,0.6097561120986938,-4.146341323852539,7.743902206420898,0.0,0.0,0.0,24.33574867248535,133,1,42634.12399999998,9603.0
0.0126953125,-0.11572265625,0.91943359375,-5.304878234863281,1.9512195587158203,1.8902438879013064,0.0,0.0,0.0,24.275362014770508,133,1,42643.72899999999,9598.0
-0.06103515625,-0.12255859375,0.94287109375,-19.32926750183105,11.219511985778809,5.4268293380737305,0.0,0.0,0.0,24.365942001342773,133,1,42653.80499999999,10071.0
0.08349609375,-0.1103515625,0.92626953125,-10.609756469726562,1.0365853309631348,3.04878044128418,0.0,0.0,0.0,24.45652198791504,133,1,42664.40399999998,10592.0
-0.0166015625,-0.13720703125,0.94873046875,-7.134146213531494,11.95121955871582,5.609755992889404,0.0,0.0,0.0,24.33574867248535,133,1,42673.457,9048.0
-0.03466796875,-0.0751953125,0.921875,1.1585365533828735,-3.170731782913208,5.487804889678955,0.0,0.0,0.0,24.32065200805664,133,1,42684.057,10591.0
-0.02197265625,-0.0966796875,0.92529296875,-5.97560977935791,11.64634132385254,7.621951103210449,0.0,0.0,0.0,24.396135330200195,133,1,42693.83899999998,9778.0
0.0166015625,-0.0673828125,1.03173828125,-1.402438998222351,9.14634132385254,2.4390244483947754,0.0,0.0,0.0,24.396135330200195,133,1,42704.43599999999,10592.0
0.0126953125,-0.18701171875,1.03369140625,-16.341463088989258,13.658536911010742,3.47560977935791,0.0,0.0,0.0,24.23007202148437,133,1,42714.130000000005,9689.0
0.0166015625,-0.13134765625,0.9462890625,-8.04878044128418,-2.012195110321045,5.0,0.0,0.0,0.0,24.32065200805664,133,1,42723.94199999998,9807.0
-0.00439453125,-0.07666015625,0.99658203125,-9.085366249084473,11.341463088989258,7.92682933807373,0.0,0.0,0.0,24.33574867248535,133,1,42734.57000000001,10623.0
-0.04052734375,-0.11083984375,0.98779296875,-2.804877996444702,1.5243902206420898,5.9146342277526855,0.0,0.0,0.0,24.365942001342773,133,1,42743.761,9185.0
0.00927734375,-0.11279296875,0.99072265625,-11.280488014221191,28.04878044128418,1.0365853309631348,0.0,0.0,0.0,24.365942001342773,133,1,42753.878,10113.0
0.029296875,-0.1640625,0.95166015625,-5.853658676147461,14.87804889678955,6.646341323852539,0.0,0.0,0.0,24.32065200805664,133,1,42763.913,10031.0
0.0068359375,-0.09521484375,1.03564453125,-5.4268293380737305,6.280488014221191,4.756097793579102,0.0,0.0,0.0,24.24516868591309,133,1,42774.516,10595.0
-0.0322265625,-0.0966796875,0.9521484375,-16.890243530273438,9.57317066192627,7.195121765136719,0.0,0.0,0.0,24.30555534362793,133,1,42784.236,9715.0
0.04931640625,-0.0732421875,0.974609375,-9.87804889678955,5.4268293380737305,1.1585365533828735,0.0,0.0,0.0,24.350845336914062,133,1,42794.39499999999,10154.0
-0.02783203125,-0.13525390625,0.99853515625,-3.963414669036865,7.743902206420898,4.939024448394775,0.0,0.0,0.0,24.365942001342773,133,1,42804.198,9797.0
0.0244140625,-0.11474609375,0.99609375,-1.097561001777649,7.317073345184326,4.817073345184326,0.0,0.0,0.0,24.426328659057617,133,1,42813.813,9610.0
-0.01220703125,-0.10302734375,0.9248046875,-13.109756469726562,42.378047943115234,7.92682933807373,0.0,0.0,0.0,24.275362014770508,133,1,42824.39299999998,10571.0
-0.005859375,-0.072265625,1.0263671875,7.682926654815674,-2.5,4.878048896789551,0.0,0.0,0.0,24.29045867919922,133,1,42834.117,9719.0
-0.08251953125,0.02001953125,0.90185546875,-12.682927131652832,12.62195110321045,4.634146213531494,0.0,0.0,0.0,24.441425323486328,133,1,42844.709,10584.0
0.01123046875,-0.0654296875,1.0380859375,-23.414634704589844,19.20731735229492,2.621951103210449,0.0,0.0,0.0,24.33574867248535,133,1,42854.535,9819.0
-0.02294921875,-0.01513671875,0.97802734375,-10.731707572937012,20.670732498168945,0.1829268336296081,0.0,0.0,0.0,24.396135330200195,133,1,42863.89499999999,9354.0
-0.0693359375,-0.06884765625,0.94384765625,1.2804877758026123,14.329268455505373,4.02439022064209,0.0,0.0,0.0,24.365942001342773,133,1,42874.69,10791.0
-0.05126953125,0.01123046875,0.90380859375,-6.219511985778809,32.19512176513672,8.47560977935791,0.0,0.0,0.0,24.2602653503418,133,1,42884.31099999999,9615.0
-0.04345703125,-0.0927734375,0.98046875,1.9512195587158203,6.097560882568359,11.280488014221191,0.0,0.0,0.0,24.30555534362793,133,1,42894.04999999999,9733.0
0.0029296875,-0.03662109375,1.0732421875,-9.390243530273438,23.536584854125977,0.9146341681480408,0.0,0.0,0.0,24.30555534362793,133,1,42904.79199999999,10738.0
-0.00634765625,-0.08447265625,0.9794921875,-11.95121955871582,15.42682933807373,2.134146451950073,0.0,0.0,0.0,24.30555534362793,133,1,42914.37599999999,9578.0
0.02734375,-0.083984375,0.9560546875,-6.463414669036865,20.670732498168945,2.9268293380737305,0.0,0.0,0.0,24.13949203491211,133,1,42924.84099999999,10461.0
-0.06494140625,-0.11669921875,0.9921875,-7.92682933807373,19.573171615600582,7.0731706619262695,0.0,0.0,0.0,24.350845336914062,133,1,42933.10499999998,8260.0
-0.01708984375,-0.0244140625,1.02392578125,0.792682945728302,13.780488014221191,4.207316875457764,0.0,0.0,0.0,24.365942001342773,133,1,42943.88399999999,10775.0
-0.05224609375,-0.04736328125,0.97900390625,-4.695121765136719,22.19512176513672,6.463414669036865,0.0,0.0,0.0,24.2602653503418,133,1,42953.66699999999,9776.0
-0.04638671875,0.0126953125,1.029296875,-5.365853786468506,12.865853309631348,2.4390244483947754,0.0,0.0,0.0,24.24516868591309,133,1,42964.834,11161.0
-0.07421875,-0.00048828125,0.9541015625,-13.414633750915527,27.62195205688477,4.0853657722473145,0.0,0.0,0.0,24.32065200805664,133,1,42974.64199999999,9801.0
0.0029296875,-0.03564453125,0.9931640625,-6.280488014221191,7.012195110321045,5.304878234863281,0.0,0.0,0.0,24.32065200805664,133,1,42983.698,9051.0
-0.02001953125,-0.10986328125,1.03564453125,-9.14634132385254,29.14634132385254,5.54878044128418,0.0,0.0,0.0,24.365942001342773,133,1,42994.30499999999,10598.0
-0.06689453125,-0.03173828125,0.96826171875,4.146341323852539,8.536585807800293,5.0,0.0,0.0,0.0,24.350845336914062,133,1,43004.035,9725.0
-0.0546875,0.02099609375,1.005859375,-4.695121765136719,24.20731735229492,4.207316875457764,0.0,0.0,0.0,24.411231994628903,133,1,43014.80100000001,10760.0
-0.1318359375,0.02001953125,1.00634765625,-7.682926654815674,22.073171615600582,5.060975551605225,0.0,0.0,0.0,24.381038665771484,133,1,43024.402,9596.0
0.03076171875,-0.0771484375,1.03076171875,-10.487804412841797,18.719512939453125,2.195122003555298,0.0,0.0,0.0,24.441425323486328,133,1,43034.14599999998,9736.0
0.00390625,-0.06494140625,1.0400390625,-8.170731544494629,20.60975646972656,3.353658437728882,0.0,0.0,0.0,24.365942001342773,133,1,43044.989,10836.0
0.03466796875,-0.10791015625,0.9306640625,-8.109756469726562,31.219512939453125,-0.3048780560493469,0.0,0.0,0.0,24.365942001342773,133,1,43054.04799999998,9054.0
-0.1435546875,-0.0146484375,0.8974609375,7.256097793579102,13.536585807800291,6.5853657722473145,0.0,0.0,0.0,24.29045867919922,133,1,43064.44699999999,10392.0
-0.05078125,0.11376953125,0.99658203125,-6.707316875457764,7.682926654815674,9.57317066192627,0.0,0.0,0.0,24.396135330200195,133,1,43074.446,9994.0
-0.07568359375,-0.060546875,1.0283203125,-17.012195587158203,14.207317352294922,5.853658676147461,0.0,0.0,0.0,24.441425323486328,133,1,43084.42999999999,9978.0
0.025390625,-0.06884765625,1.0537109375,-7.195121765136719,19.939023971557617,-1.5243902206420898,0.0,0.0,0.0,24.2602653503418,133,1,43094.025,9590.0
-0.05859375,-0.015625,1.02099609375,-5.792683124542236,35.06097412109375,4.02439022064209,0.0,0.0,0.0,24.33574867248535,133,1,43104.997,10969.0
-0.06591796875,-0.02587890625,0.97265625,3.963414669036865,8.536585807800293,8.963414192199707,0.0,0.0,0.0,24.18478202819824,133,1,43114.12599999999,9126.0
-0.15380859375,0.03955078125,1.00732421875,-9.57317066192627,26.280487060546875,8.414633750915527,0.0,0.0,0.0,24.516908645629883,133,1,43124.946,10814.0
